r,l,t,f,y,RateOfProductionByTechnology
RE1,S11,LNDBLT,WTREVT,2026,8.8366
RE1,S11,LNDBLT,WTREVT,2027,9.1337
RE1,S11,LNDBLT,WTREVT,2028,9.4307
RE1,S11,LNDBLT,WTREVT,2029,9.6535
RE1,S11,LNDBLT,WTREVT,2030,9.9505
RE1,S11,LNDBLT,WTREVT,2031,10.2475
RE1,S11,LNDBLT,WTREVT,2032,10.6188
RE1,S11,LNDBLT,WTREVT,2033,10.9158
RE1,S11,LNDBLT,WTREVT,2034,11.2129
RE1,S11,LNDBLT,WTREVT,2035,11.5842
RE1,S11,LNDBLT,WTRGWT,2020,0.396
RE1,S11,LNDBLT,WTRGWT,2021,0.4079
RE1,S11,LNDBLT,WTRGWT,2022,0.4198
RE1,S11,LNDBLT,WTRGWT,2023,0.4317
RE1,S11,LNDBLT,WTRGWT,2024,0.4475
RE1,S11,LNDBLT,WTRGWT,2025,0.4594
RE1,S11,LNDBLT,WTRGWT,2026,0.4713
RE1,S11,LNDBLT,WTRGWT,2027,0.4871
RE1,S11,LNDBLT,WTRGWT,2028,0.503
RE1,S11,LNDBLT,WTRGWT,2029,0.5149
RE1,S11,LNDBLT,WTRGWT,2030,0.5307
RE1,S11,LNDBLT,WTRGWT,2031,0.5465
RE1,S11,LNDBLT,WTRGWT,2032,0.5663
RE1,S11,LNDBLT,WTRGWT,2033,0.5822
RE1,S11,LNDBLT,WTRGWT,2034,0.598
RE1,S11,LNDBLT,WTRGWT,2035,0.6178
RE1,S11,LNDBLT,WTRSUR,2020,4.0594
RE1,S11,LNDBLT,WTRSUR,2021,4.1812
RE1,S11,LNDBLT,WTRSUR,2022,4.303
RE1,S11,LNDBLT,WTRSUR,2023,4.4248
RE1,S11,LNDBLT,WTRSUR,2024,4.5871
RE1,S11,LNDBLT,WTRSUR,2025,4.7089
RE1,S11,LNDBLT,WTRSUR,2026,4.8307
RE1,S11,LNDBLT,WTRSUR,2027,4.9931
RE1,S11,LNDBLT,WTRSUR,2028,5.1554
RE1,S11,LNDBLT,WTRSUR,2029,5.2772
RE1,S11,LNDBLT,WTRSUR,2030,5.4396
RE1,S11,LNDBLT,WTRSUR,2031,5.602
RE1,S11,LNDBLT,WTRSUR,2032,5.805
RE1,S11,LNDBLT,WTRSUR,2033,5.9673
RE1,S11,LNDBLT,WTRSUR,2034,6.1297
RE1,S11,LNDBLT,WTRSUR,2035,6.3327
RE1,S11,LNDFOR,LFOR,2020,173.2673
RE1,S11,LNDFOR,LFOR,2021,170.9406
RE1,S11,LNDFOR,LFOR,2022,168.7129
RE1,S11,LNDFOR,LFOR,2023,166.2624
RE1,S11,LNDFOR,LFOR,2024,163.7129
RE1,S11,LNDFOR,LFOR,2025,156.3119
RE1,S11,LNDFOR,LFOR,2026,153.7624
RE1,S11,LNDFOR,LFOR,2027,151.1139
RE1,S11,LNDFOR,LFOR,2028,148.3416
RE1,S11,LNDFOR,LFOR,2029,145.5445
RE1,S11,LNDFOR,LFOR,2030,142.7723
RE1,S11,LNDFOR,LFOR,2031,139.7772
RE1,S11,LNDFOR,LFOR,2032,136.7822
RE1,S11,LNDFOR,LFOR,2033,133.6881
RE1,S11,LNDFOR,LFOR,2034,130.5693
RE1,S11,LNDFOR,LFOR,2035,127.3515
RE1,S11,LNDFOR,WTREVT,2020,147.2772
RE1,S11,LNDFOR,WTREVT,2021,145.2995
RE1,S11,LNDFOR,WTREVT,2022,143.4059
RE1,S11,LNDFOR,WTREVT,2023,141.323
RE1,S11,LNDFOR,WTREVT,2024,139.1559
RE1,S11,LNDFOR,WTREVT,2025,132.8651
RE1,S11,LNDFOR,WTREVT,2026,130.698
RE1,S11,LNDFOR,WTREVT,2027,128.4468
RE1,S11,LNDFOR,WTREVT,2028,126.0904
RE1,S11,LNDFOR,WTREVT,2029,123.7129
RE1,S11,LNDFOR,WTREVT,2030,121.3564
RE1,S11,LNDFOR,WTREVT,2031,118.8106
RE1,S11,LNDFOR,WTREVT,2032,116.2648
RE1,S11,LNDFOR,WTREVT,2033,113.6349
RE1,S11,LNDFOR,WTREVT,2034,110.9839
RE1,S11,LNDFOR,WTREVT,2035,108.2488
RE1,S11,LNDFOR,WTRGWT,2020,5.198
RE1,S11,LNDFOR,WTRGWT,2021,5.1282
RE1,S11,LNDFOR,WTRGWT,2022,5.0614
RE1,S11,LNDFOR,WTRGWT,2023,4.9879
RE1,S11,LNDFOR,WTRGWT,2024,4.9114
RE1,S11,LNDFOR,WTRGWT,2025,4.6894
RE1,S11,LNDFOR,WTRGWT,2026,4.6129
RE1,S11,LNDFOR,WTRGWT,2027,4.5334
RE1,S11,LNDFOR,WTRGWT,2028,4.4502
RE1,S11,LNDFOR,WTRGWT,2029,4.3663
RE1,S11,LNDFOR,WTRGWT,2030,4.2832
RE1,S11,LNDFOR,WTRGWT,2031,4.1933
RE1,S11,LNDFOR,WTRGWT,2032,4.1035
RE1,S11,LNDFOR,WTRGWT,2033,4.0106
RE1,S11,LNDFOR,WTRGWT,2034,3.9171
RE1,S11,LNDFOR,WTRGWT,2035,3.8205
RE1,S11,LNDFOR,WTRSUR,2020,55.4455
RE1,S11,LNDFOR,WTRSUR,2021,54.701
RE1,S11,LNDFOR,WTRSUR,2022,53.9881
RE1,S11,LNDFOR,WTRSUR,2023,53.204
RE1,S11,LNDFOR,WTRSUR,2024,52.3881
RE1,S11,LNDFOR,WTRSUR,2025,50.0198
RE1,S11,LNDFOR,WTRSUR,2026,49.204
RE1,S11,LNDFOR,WTRSUR,2027,48.3564
RE1,S11,LNDFOR,WTRSUR,2028,47.4693
RE1,S11,LNDFOR,WTRSUR,2029,46.5743
RE1,S11,LNDFOR,WTRSUR,2030,45.6871
RE1,S11,LNDFOR,WTRSUR,2031,44.7287
RE1,S11,LNDFOR,WTRSUR,2032,43.7703
RE1,S11,LNDFOR,WTRSUR,2033,42.7802
RE1,S11,LNDFOR,WTRSUR,2034,41.7822
RE1,S11,LNDFOR,WTRSUR,2035,40.7525
RE1,S11,LNDMAIHI,CRPMAI,2020,0.0
RE1,S11,LNDMAIHI,CRPMAI,2021,0.0
RE1,S11,LNDMAIHI,CRPMAI,2022,0.0
RE1,S11,LNDMAIHI,CRPMAI,2023,0.0
RE1,S11,LNDMAIHI,CRPMAI,2024,0.0
RE1,S11,LNDMAIHI,CRPMAI,2025,0.0
RE1,S11,LNDMAIHI,CRPMAI,2026,0.0
RE1,S11,LNDMAIHI,CRPMAI,2027,0.0
RE1,S11,LNDMAIHI,CRPMAI,2028,0.0
RE1,S11,LNDMAIHI,CRPMAI,2029,0.0
RE1,S11,LNDMAIHI,CRPMAI,2030,0.0
RE1,S11,LNDMAIHI,CRPMAI,2031,0.0
RE1,S11,LNDMAIHI,CRPMAI,2032,0.0
RE1,S11,LNDMAIHI,CRPMAI,2033,0.0
RE1,S11,LNDMAIHI,CRPMAI,2034,0.0
RE1,S11,LNDMAIHI,CRPMAI,2035,0.0
RE1,S11,LNDMAIHI,WTREVT,2020,0.0
RE1,S11,LNDMAIHI,WTREVT,2021,0.0
RE1,S11,LNDMAIHI,WTREVT,2022,0.0
RE1,S11,LNDMAIHI,WTREVT,2023,0.0
RE1,S11,LNDMAIHI,WTREVT,2024,0.0
RE1,S11,LNDMAIHI,WTREVT,2025,0.0
RE1,S11,LNDMAIHI,WTREVT,2026,0.0
RE1,S11,LNDMAIHI,WTREVT,2027,0.0
RE1,S11,LNDMAIHI,WTREVT,2028,0.0
RE1,S11,LNDMAIHI,WTREVT,2029,0.0
RE1,S11,LNDMAIHI,WTREVT,2030,0.0
RE1,S11,LNDMAIHI,WTREVT,2031,0.0
RE1,S11,LNDMAIHI,WTREVT,2032,0.0
RE1,S11,LNDMAIHI,WTREVT,2033,0.0
RE1,S11,LNDMAIHI,WTREVT,2034,0.0
RE1,S11,LNDMAIHI,WTREVT,2035,0.0
RE1,S11,LNDMAIHI,WTRGWT,2020,0.0
RE1,S11,LNDMAIHI,WTRGWT,2021,0.0
RE1,S11,LNDMAIHI,WTRGWT,2022,0.0
RE1,S11,LNDMAIHI,WTRGWT,2023,0.0
RE1,S11,LNDMAIHI,WTRGWT,2024,0.0
RE1,S11,LNDMAIHI,WTRGWT,2025,0.0
RE1,S11,LNDMAIHI,WTRGWT,2026,0.0
RE1,S11,LNDMAIHI,WTRGWT,2027,0.0
RE1,S11,LNDMAIHI,WTRGWT,2028,0.0
RE1,S11,LNDMAIHI,WTRGWT,2029,0.0
RE1,S11,LNDMAIHI,WTRGWT,2030,0.0
RE1,S11,LNDMAIHI,WTRGWT,2031,0.0
RE1,S11,LNDMAIHI,WTRGWT,2032,0.0
RE1,S11,LNDMAIHI,WTRGWT,2033,0.0
RE1,S11,LNDMAIHI,WTRGWT,2034,0.0
RE1,S11,LNDMAIHI,WTRGWT,2035,0.0
RE1,S11,LNDMAIHI,WTRSUR,2020,0.0
RE1,S11,LNDMAIHI,WTRSUR,2021,0.0
RE1,S11,LNDMAIHI,WTRSUR,2022,0.0
RE1,S11,LNDMAIHI,WTRSUR,2023,0.0
RE1,S11,LNDMAIHI,WTRSUR,2024,0.0
RE1,S11,LNDMAIHI,WTRSUR,2025,0.0
RE1,S11,LNDMAIHI,WTRSUR,2026,0.0
RE1,S11,LNDMAIHI,WTRSUR,2027,0.0
RE1,S11,LNDMAIHI,WTRSUR,2028,0.0
RE1,S11,LNDMAIHI,WTRSUR,2029,0.0
RE1,S11,LNDMAIHI,WTRSUR,2030,0.0
RE1,S11,LNDMAIHI,WTRSUR,2031,0.0
RE1,S11,LNDMAIHI,WTRSUR,2032,0.0
RE1,S11,LNDMAIHI,WTRSUR,2033,0.0
RE1,S11,LNDMAIHI,WTRSUR,2034,0.0
RE1,S11,LNDMAIHI,WTRSUR,2035,0.0
RE1,S11,LNDMAIHR,CRPMAI,2020,39.604
RE1,S11,LNDMAIHR,CRPMAI,2021,40.5941
RE1,S11,LNDMAIHR,CRPMAI,2022,41.5842
RE1,S11,LNDMAIHR,CRPMAI,2023,42.6733
RE1,S11,LNDMAIHR,CRPMAI,2024,43.7624
RE1,S11,LNDMAIHR,CRPMAI,2025,44.8515
RE1,S11,LNDMAIHR,CRPMAI,2026,45.9406
RE1,S11,LNDMAIHR,CRPMAI,2027,47.0297
RE1,S11,LNDMAIHR,CRPMAI,2028,48.2178
RE1,S11,LNDMAIHR,CRPMAI,2029,49.505
RE1,S11,LNDMAIHR,CRPMAI,2030,50.6931
RE1,S11,LNDMAIHR,CRPMAI,2031,51.9802
RE1,S11,LNDMAIHR,CRPMAI,2032,53.2673
RE1,S11,LNDMAIHR,CRPMAI,2033,54.5545
RE1,S11,LNDMAIHR,CRPMAI,2034,55.9406
RE1,S11,LNDMAIHR,CRPMAI,2035,57.3267
RE1,S11,LNDMAIHR,WTREVT,2020,19.802
RE1,S11,LNDMAIHR,WTREVT,2021,20.297
RE1,S11,LNDMAIHR,WTREVT,2022,20.7921
RE1,S11,LNDMAIHR,WTREVT,2023,21.3366
RE1,S11,LNDMAIHR,WTREVT,2024,21.8812
RE1,S11,LNDMAIHR,WTREVT,2025,22.4257
RE1,S11,LNDMAIHR,WTREVT,2026,22.9703
RE1,S11,LNDMAIHR,WTREVT,2027,23.5149
RE1,S11,LNDMAIHR,WTREVT,2028,24.1089
RE1,S11,LNDMAIHR,WTREVT,2029,24.7525
RE1,S11,LNDMAIHR,WTREVT,2030,25.3465
RE1,S11,LNDMAIHR,WTREVT,2031,25.9901
RE1,S11,LNDMAIHR,WTREVT,2032,26.6337
RE1,S11,LNDMAIHR,WTREVT,2033,27.2772
RE1,S11,LNDMAIHR,WTREVT,2034,27.9703
RE1,S11,LNDMAIHR,WTREVT,2035,28.6634
RE1,S11,LNDMAIHR,WTRGWT,2020,3.9604
RE1,S11,LNDMAIHR,WTRGWT,2021,4.0594
RE1,S11,LNDMAIHR,WTRGWT,2022,4.1584
RE1,S11,LNDMAIHR,WTRGWT,2023,4.2673
RE1,S11,LNDMAIHR,WTRGWT,2024,4.3762
RE1,S11,LNDMAIHR,WTRGWT,2025,4.4851
RE1,S11,LNDMAIHR,WTRGWT,2026,4.5941
RE1,S11,LNDMAIHR,WTRGWT,2027,4.703
RE1,S11,LNDMAIHR,WTRGWT,2028,4.8218
RE1,S11,LNDMAIHR,WTRGWT,2029,4.9505
RE1,S11,LNDMAIHR,WTRGWT,2030,5.0693
RE1,S11,LNDMAIHR,WTRGWT,2031,5.198
RE1,S11,LNDMAIHR,WTRGWT,2032,5.3267
RE1,S11,LNDMAIHR,WTRGWT,2033,5.4554
RE1,S11,LNDMAIHR,WTRGWT,2034,5.5941
RE1,S11,LNDMAIHR,WTRGWT,2035,5.7327
RE1,S11,LNDMAIHR,WTRSUR,2020,35.6436
RE1,S11,LNDMAIHR,WTRSUR,2021,36.5347
RE1,S11,LNDMAIHR,WTRSUR,2022,37.4257
RE1,S11,LNDMAIHR,WTRSUR,2023,38.4059
RE1,S11,LNDMAIHR,WTRSUR,2024,39.3861
RE1,S11,LNDMAIHR,WTRSUR,2025,40.3663
RE1,S11,LNDMAIHR,WTRSUR,2026,41.3465
RE1,S11,LNDMAIHR,WTRSUR,2027,42.3267
RE1,S11,LNDMAIHR,WTRSUR,2028,43.396
RE1,S11,LNDMAIHR,WTRSUR,2029,44.5545
RE1,S11,LNDMAIHR,WTRSUR,2030,45.6238
RE1,S11,LNDMAIHR,WTRSUR,2031,46.7822
RE1,S11,LNDMAIHR,WTRSUR,2032,47.9406
RE1,S11,LNDMAIHR,WTRSUR,2033,49.099
RE1,S11,LNDMAIHR,WTRSUR,2034,50.3465
RE1,S11,LNDMAIHR,WTRSUR,2035,51.5941
RE1,S11,LNDRICHI,CRPRIC,2020,0.0
RE1,S11,LNDRICHI,CRPRIC,2021,0.0
RE1,S11,LNDRICHI,CRPRIC,2022,0.0
RE1,S11,LNDRICHI,CRPRIC,2023,0.0
RE1,S11,LNDRICHI,CRPRIC,2024,0.0
RE1,S11,LNDRICHI,CRPRIC,2025,0.0
RE1,S11,LNDRICHI,CRPRIC,2026,0.0
RE1,S11,LNDRICHI,CRPRIC,2027,0.0
RE1,S11,LNDRICHI,CRPRIC,2028,0.0
RE1,S11,LNDRICHI,CRPRIC,2029,0.0
RE1,S11,LNDRICHI,CRPRIC,2030,0.0
RE1,S11,LNDRICHI,CRPRIC,2031,0.0
RE1,S11,LNDRICHI,CRPRIC,2032,0.0
RE1,S11,LNDRICHI,CRPRIC,2033,0.0
RE1,S11,LNDRICHI,CRPRIC,2034,0.0
RE1,S11,LNDRICHI,CRPRIC,2035,0.0
RE1,S11,LNDRICHI,WTREVT,2020,0.0
RE1,S11,LNDRICHI,WTREVT,2021,0.0
RE1,S11,LNDRICHI,WTREVT,2022,0.0
RE1,S11,LNDRICHI,WTREVT,2023,0.0
RE1,S11,LNDRICHI,WTREVT,2024,0.0
RE1,S11,LNDRICHI,WTREVT,2025,0.0
RE1,S11,LNDRICHI,WTREVT,2026,0.0
RE1,S11,LNDRICHI,WTREVT,2027,0.0
RE1,S11,LNDRICHI,WTREVT,2028,0.0
RE1,S11,LNDRICHI,WTREVT,2029,0.0
RE1,S11,LNDRICHI,WTREVT,2030,0.0
RE1,S11,LNDRICHI,WTREVT,2031,0.0
RE1,S11,LNDRICHI,WTREVT,2032,0.0
RE1,S11,LNDRICHI,WTREVT,2033,0.0
RE1,S11,LNDRICHI,WTREVT,2034,0.0
RE1,S11,LNDRICHI,WTREVT,2035,0.0
RE1,S11,LNDRICHI,WTRGWT,2020,0.0
RE1,S11,LNDRICHI,WTRGWT,2021,0.0
RE1,S11,LNDRICHI,WTRGWT,2022,0.0
RE1,S11,LNDRICHI,WTRGWT,2023,0.0
RE1,S11,LNDRICHI,WTRGWT,2024,0.0
RE1,S11,LNDRICHI,WTRGWT,2025,0.0
RE1,S11,LNDRICHI,WTRGWT,2026,0.0
RE1,S11,LNDRICHI,WTRGWT,2027,0.0
RE1,S11,LNDRICHI,WTRGWT,2028,0.0
RE1,S11,LNDRICHI,WTRGWT,2029,0.0
RE1,S11,LNDRICHI,WTRGWT,2030,0.0
RE1,S11,LNDRICHI,WTRGWT,2031,0.0
RE1,S11,LNDRICHI,WTRGWT,2032,0.0
RE1,S11,LNDRICHI,WTRGWT,2033,0.0
RE1,S11,LNDRICHI,WTRGWT,2034,0.0
RE1,S11,LNDRICHI,WTRGWT,2035,0.0
RE1,S11,LNDRICHI,WTRSUR,2020,0.0
RE1,S11,LNDRICHI,WTRSUR,2021,0.0
RE1,S11,LNDRICHI,WTRSUR,2022,0.0
RE1,S11,LNDRICHI,WTRSUR,2023,0.0
RE1,S11,LNDRICHI,WTRSUR,2024,0.0
RE1,S11,LNDRICHI,WTRSUR,2025,0.0
RE1,S11,LNDRICHI,WTRSUR,2026,0.0
RE1,S11,LNDRICHI,WTRSUR,2027,0.0
RE1,S11,LNDRICHI,WTRSUR,2028,0.0
RE1,S11,LNDRICHI,WTRSUR,2029,0.0
RE1,S11,LNDRICHI,WTRSUR,2030,0.0
RE1,S11,LNDRICHI,WTRSUR,2031,0.0
RE1,S11,LNDRICHI,WTRSUR,2032,0.0
RE1,S11,LNDRICHI,WTRSUR,2033,0.0
RE1,S11,LNDRICHI,WTRSUR,2034,0.0
RE1,S11,LNDRICHI,WTRSUR,2035,0.0
RE1,S11,LNDRICHR,CRPRIC,2020,29.703
RE1,S11,LNDRICHR,CRPRIC,2021,30.495
RE1,S11,LNDRICHR,CRPRIC,2022,31.1881
RE1,S11,LNDRICHR,CRPRIC,2023,31.9802
RE1,S11,LNDRICHR,CRPRIC,2024,32.7723
RE1,S11,LNDRICHR,CRPRIC,2025,33.5644
RE1,S11,LNDRICHR,CRPRIC,2026,34.4554
RE1,S11,LNDRICHR,CRPRIC,2027,35.3465
RE1,S11,LNDRICHR,CRPRIC,2028,36.2376
RE1,S11,LNDRICHR,CRPRIC,2029,37.1287
RE1,S11,LNDRICHR,CRPRIC,2030,38.0198
RE1,S11,LNDRICHR,CRPRIC,2031,39.0099
RE1,S11,LNDRICHR,CRPRIC,2032,39.901
RE1,S11,LNDRICHR,CRPRIC,2033,40.9901
RE1,S11,LNDRICHR,CRPRIC,2034,41.9802
RE1,S11,LNDRICHR,CRPRIC,2035,42.9703
RE1,S11,LNDRICHR,WTREVT,2020,17.8218
RE1,S11,LNDRICHR,WTREVT,2021,18.297
RE1,S11,LNDRICHR,WTREVT,2022,18.7129
RE1,S11,LNDRICHR,WTREVT,2023,19.1881
RE1,S11,LNDRICHR,WTREVT,2024,19.6634
RE1,S11,LNDRICHR,WTREVT,2025,20.1386
RE1,S11,LNDRICHR,WTREVT,2026,20.6733
RE1,S11,LNDRICHR,WTREVT,2027,21.2079
RE1,S11,LNDRICHR,WTREVT,2028,21.7426
RE1,S11,LNDRICHR,WTREVT,2029,22.2772
RE1,S11,LNDRICHR,WTREVT,2030,22.8119
RE1,S11,LNDRICHR,WTREVT,2031,23.4059
RE1,S11,LNDRICHR,WTREVT,2032,23.9406
RE1,S11,LNDRICHR,WTREVT,2033,24.5941
RE1,S11,LNDRICHR,WTREVT,2034,25.1881
RE1,S11,LNDRICHR,WTREVT,2035,25.7822
RE1,S11,LNDRICHR,WTRGWT,2020,1.7822
RE1,S11,LNDRICHR,WTRGWT,2021,1.8297
RE1,S11,LNDRICHR,WTRGWT,2022,1.8713
RE1,S11,LNDRICHR,WTRGWT,2023,1.9188
RE1,S11,LNDRICHR,WTRGWT,2024,1.9663
RE1,S11,LNDRICHR,WTRGWT,2025,2.0139
RE1,S11,LNDRICHR,WTRGWT,2026,2.0673
RE1,S11,LNDRICHR,WTRGWT,2027,2.1208
RE1,S11,LNDRICHR,WTRGWT,2028,2.1743
RE1,S11,LNDRICHR,WTRGWT,2029,2.2277
RE1,S11,LNDRICHR,WTRGWT,2030,2.2812
RE1,S11,LNDRICHR,WTRGWT,2031,2.3406
RE1,S11,LNDRICHR,WTRGWT,2032,2.3941
RE1,S11,LNDRICHR,WTRGWT,2033,2.4594
RE1,S11,LNDRICHR,WTRGWT,2034,2.5188
RE1,S11,LNDRICHR,WTRGWT,2035,2.5782
RE1,S11,LNDRICHR,WTRSUR,2020,16.0396
RE1,S11,LNDRICHR,WTRSUR,2021,16.4673
RE1,S11,LNDRICHR,WTRSUR,2022,16.8416
RE1,S11,LNDRICHR,WTRSUR,2023,17.2693
RE1,S11,LNDRICHR,WTRSUR,2024,17.697
RE1,S11,LNDRICHR,WTRSUR,2025,18.1248
RE1,S11,LNDRICHR,WTRSUR,2026,18.6059
RE1,S11,LNDRICHR,WTRSUR,2027,19.0871
RE1,S11,LNDRICHR,WTRSUR,2028,19.5683
RE1,S11,LNDRICHR,WTRSUR,2029,20.0495
RE1,S11,LNDRICHR,WTRSUR,2030,20.5307
RE1,S11,LNDRICHR,WTRSUR,2031,21.0653
RE1,S11,LNDRICHR,WTRSUR,2032,21.5465
RE1,S11,LNDRICHR,WTRSUR,2033,22.1347
RE1,S11,LNDRICHR,WTRSUR,2034,22.6693
RE1,S11,LNDRICHR,WTRSUR,2035,23.204
RE1,S11,LNDWAT,LWAT,2020,34.6535
RE1,S11,LNDWAT,LWAT,2021,34.6535
RE1,S11,LNDWAT,LWAT,2022,34.6535
RE1,S11,LNDWAT,LWAT,2023,34.6535
RE1,S11,LNDWAT,LWAT,2024,34.6535
RE1,S11,LNDWAT,LWAT,2025,39.604
RE1,S11,LNDWAT,LWAT,2026,39.604
RE1,S11,LNDWAT,LWAT,2027,39.604
RE1,S11,LNDWAT,LWAT,2028,39.604
RE1,S11,LNDWAT,LWAT,2029,39.604
RE1,S11,LNDWAT,LWAT,2030,39.604
RE1,S11,LNDWAT,LWAT,2031,39.604
RE1,S11,LNDWAT,LWAT,2032,39.604
RE1,S11,LNDWAT,LWAT,2033,39.604
RE1,S11,LNDWAT,LWAT,2034,39.604
RE1,S11,LNDWAT,LWAT,2035,39.604
RE1,S11,LNDWAT,WTREVT,2020,13.8614
RE1,S11,LNDWAT,WTREVT,2021,13.8614
RE1,S11,LNDWAT,WTREVT,2022,13.8614
RE1,S11,LNDWAT,WTREVT,2023,13.8614
RE1,S11,LNDWAT,WTREVT,2024,13.8614
RE1,S11,LNDWAT,WTREVT,2025,15.8416
RE1,S11,LNDWAT,WTREVT,2026,15.8416
RE1,S11,LNDWAT,WTREVT,2027,15.8416
RE1,S11,LNDWAT,WTREVT,2028,15.8416
RE1,S11,LNDWAT,WTREVT,2029,15.8416
RE1,S11,LNDWAT,WTREVT,2030,15.8416
RE1,S11,LNDWAT,WTREVT,2031,15.8416
RE1,S11,LNDWAT,WTREVT,2032,15.8416
RE1,S11,LNDWAT,WTREVT,2033,15.8416
RE1,S11,LNDWAT,WTREVT,2034,15.8416
RE1,S11,LNDWAT,WTREVT,2035,15.8416
RE1,S11,LNDWAT,WTRGWT,2020,2.7723
RE1,S11,LNDWAT,WTRGWT,2021,2.7723
RE1,S11,LNDWAT,WTRGWT,2022,2.7723
RE1,S11,LNDWAT,WTRGWT,2023,2.7723
RE1,S11,LNDWAT,WTRGWT,2024,2.7723
RE1,S11,LNDWAT,WTRGWT,2025,3.1683
RE1,S11,LNDWAT,WTRGWT,2026,3.1683
RE1,S11,LNDWAT,WTRGWT,2027,3.1683
RE1,S11,LNDWAT,WTRGWT,2028,3.1683
RE1,S11,LNDWAT,WTRGWT,2029,3.1683
RE1,S11,LNDWAT,WTRGWT,2030,3.1683
RE1,S11,LNDWAT,WTRGWT,2031,3.1683
RE1,S11,LNDWAT,WTRGWT,2032,3.1683
RE1,S11,LNDWAT,WTRGWT,2033,3.1683
RE1,S11,LNDWAT,WTRGWT,2034,3.1683
RE1,S11,LNDWAT,WTRGWT,2035,3.1683
RE1,S11,LNDWAT,WTRSUR,2020,24.9505
RE1,S11,LNDWAT,WTRSUR,2021,24.9505
RE1,S11,LNDWAT,WTRSUR,2022,24.9505
RE1,S11,LNDWAT,WTRSUR,2023,24.9505
RE1,S11,LNDWAT,WTRSUR,2024,24.9505
RE1,S11,LNDWAT,WTRSUR,2025,28.5149
RE1,S11,LNDWAT,WTRSUR,2026,28.5149
RE1,S11,LNDWAT,WTRSUR,2027,28.5149
RE1,S11,LNDWAT,WTRSUR,2028,28.5149
RE1,S11,LNDWAT,WTRSUR,2029,28.5149
RE1,S11,LNDWAT,WTRSUR,2030,28.5149
RE1,S11,LNDWAT,WTRSUR,2031,28.5149
RE1,S11,LNDWAT,WTRSUR,2032,28.5149
RE1,S11,LNDWAT,WTRSUR,2033,28.5149
RE1,S11,LNDWAT,WTRSUR,2034,28.5149
RE1,S11,LNDWAT,WTRSUR,2035,28.5149
RE1,S11,MINCOA,COA,2020,156.6151
RE1,S11,MINCOA,COA,2021,163.6551
RE1,S11,MINCOA,COA,2022,168.3484
RE1,S11,MINCOA,COA,2023,175.3884
RE1,S11,MINCOA,COA,2024,180.0817
RE1,S11,MINCOA,COA,2025,172.9305
RE1,S11,MINCOA,COA,2026,179.9705
RE1,S11,MINCOA,COA,2027,167.6209
RE1,S11,MINCOA,COA,2028,150.2021
RE1,S11,MINCOA,COA,2029,132.7833
RE1,S11,MINCOA,COA,2030,0.0
RE1,S11,MINCOA,COA,2031,0.0
RE1,S11,MINCOA,COA,2032,0.0
RE1,S11,MINCOA,COA,2033,0.0
RE1,S11,MINCOA,COA,2034,0.0
RE1,S11,MINCOA,COA,2035,0.0
RE1,S11,MINGAS,GAS,2020,0.0
