r,l,t,m,y,RateOfActivity
RE1,S11,PWRGAS,1,2034,121.0072
RE1,S11,PWRGAS,1,2035,124.6374
RE1,S11,PWRGAS,1,2036,128.3765
RE1,S11,PWRGAS,1,2037,132.2278
RE1,S11,PWRGAS,1,2038,136.1946
RE1,S11,PWRGAS,1,2039,140.2805
RE1,S11,PWRGAS,1,2040,144.4889
RE1,S11,PWRHYD,1,2020,0.0
RE1,S11,PWRHYD,1,2021,0.0
RE1,S11,PWRHYD,1,2022,0.0
RE1,S11,PWRHYD,1,2023,0.0
RE1,S11,PWRHYD,1,2024,0.0
RE1,S11,PWRHYD,1,2025,0.0
RE1,S11,PWRHYD,1,2026,0.0
RE1,S11,PWRHYD,1,2027,0.0
RE1,S11,PWRHYD,1,2028,0.0
RE1,S11,PWRHYD,1,2029,0.0
RE1,S11,PWRHYD,1,2030,0.0
RE1,S11,PWRHYD,1,2031,0.0
RE1,S11,PWRHYD,1,2032,0.0
RE1,S11,PWRHYD,1,2033,0.0
RE1,S11,PWRHYD,1,2034,0.0
RE1,S11,PWRHYD,1,2035,0.0
RE1,S11,PWRHYD,1,2036,0.0
RE1,S11,PWRHYD,1,2037,0.0
RE1,S11,PWRHYD,1,2038,0.0
RE1,S11,PWRHYD,1,2039,0.0
RE1,S11,PWRHYD,1,2040,0.0
RE1,S11,PWRSOL,1,2020,0.0
RE1,S11,PWRSOL,1,2021,0.0
RE1,S11,PWRSOL,1,2022,0.0
RE1,S11,PWRSOL,1,2023,0.0
RE1,S11,PWRSOL,1,2024,0.0
RE1,S11,PWRSOL,1,2025,0.0
RE1,S11,PWRSOL,1,2026,0.0
RE1,S11,PWRSOL,1,2027,0.0
RE1,S11,PWRSOL,1,2028,0.0
RE1,S11,PWRSOL,1,2029,0.0
RE1,S11,PWRSOL,1,2030,0.0
RE1,S11,PWRSOL,1,2031,0.0
RE1,S11,PWRSOL,1,2032,0.0
RE1,S11,PWRSOL,1,2033,0.0
RE1,S11,PWRSOL,1,2034,0.0
RE1,S11,PWRSOL,1,2035,0.0
RE1,S11,PWRSOL,1,2036,0.0
RE1,S11,PWRSOL,1,2037,0.0
RE1,S11,PWRSOL,1,2038,0.0
RE1,S11,PWRSOL,1,2039,0.0
RE1,S11,PWRSOL,1,2040,0.0
RE1,S11,PWRTRN,1,2020,72.7273
RE1,S11,PWRTRN,1,2021,74.9091
RE1,S11,PWRTRN,1,2022,77.1564
RE1,S11,PWRTRN,1,2023,79.4711
RE1,S11,PWRTRN,1,2024,81.8552
RE1,S11,PWRTRN,1,2025,84.3108
RE1,S11,PWRTRN,1,2026,86.8402
RE1,S11,PWRTRN,1,2027,89.4454
RE1,S11,PWRTRN,1,2028,92.1287
RE1,S11,PWRTRN,1,2029,94.8926
RE1,S11,PWRTRN,1,2030,97.7394
RE1,S11,PWRTRN,1,2031,100.6716
RE1,S11,PWRTRN,1,2032,103.6917
RE1,S11,PWRTRN,1,2033,106.8024
RE1,S11,PWRTRN,1,2034,110.0065
RE1,S11,PWRTRN,1,2035,113.3067
RE1,S11,PWRTRN,1,2036,116.7059
RE1,S11,PWRTRN,1,2037,120.2071
RE1,S11,PWRTRN,1,2038,123.8133
RE1,S11,PWRTRN,1,2039,127.5277
RE1,S11,PWRTRN,1,2040,131.3535
RE1,S11,PWRWND,1,2020,0.0
RE1,S11,PWRWND,1,2021,0.0
RE1,S11,PWRWND,1,2022,0.0
RE1,S11,PWRWND,1,2023,0.0
RE1,S11,PWRWND,1,2024,0.0
RE1,S11,PWRWND,1,2025,0.0
RE1,S11,PWRWND,1,2026,0.0
RE1,S11,PWRWND,1,2027,0.0
RE1,S11,PWRWND,1,2028,0.0
RE1,S11,PWRWND,1,2029,0.0
RE1,S11,PWRWND,1,2030,0.0
RE1,S11,PWRWND,1,2031,0.0
RE1,S11,PWRWND,1,2032,0.0
RE1,S11,PWRWND,1,2033,0.0
RE1,S11,PWRWND,1,2034,0.0
RE1,S11,PWRWND,1,2035,0.0
RE1,S11,PWRWND,1,2036,0.0
RE1,S11,PWRWND,1,2037,0.0
RE1,S11,PWRWND,1,2038,0.0
RE1,S11,PWRWND,1,2039,0.0
RE1,S11,PWRWND,1,2040,0.0
RE1,S12,MINCOA,1,2020,0.0
RE1,S12,MINCOA,1,2021,0.0
RE1,S12,MINCOA,1,2022,0.0
RE1,S12,MINCOA,1,2023,0.0
RE1,S12,MINCOA,1,2024,0.0
RE1,S12,MINCOA,1,2025,0.0
RE1,S12,MINCOA,1,2026,0.0
RE1,S12,MINCOA,1,2027,0.0
RE1,S12,MINCOA,1,2028,0.0
RE1,S12,MINCOA,1,2029,0.0
RE1,S12,MINCOA,1,2030,0.0
RE1,S12,MINCOA,1,2031,0.0
RE1,S12,MINCOA,1,2032,0.0
RE1,S12,MINCOA,1,2033,0.0
RE1,S12,MINCOA,1,2034,0.0
RE1,S12,MINCOA,1,2035,0.0
RE1,S12,MINCOA,1,2036,0.0
RE1,S12,MINCOA,1,2037,0.0
RE1,S12,MINCOA,1,2038,0.0
RE1,S12,MINCOA,1,2039,0.0
RE1,S12,MINCOA,1,2040,0.0
RE1,S12,MINGAS,1,2020,80.0
RE1,S12,MINGAS,1,2021,82.4
RE1,S12,MINGAS,1,2022,84.872
RE1,S12,MINGAS,1,2023,87.4182
RE1,S12,MINGAS,1,2024,90.0407
RE1,S12,MINGAS,1,2025,92.7419
RE1,S12,MINGAS,1,2026,95.5242
RE1,S12,MINGAS,1,2027,98.3899
RE1,S12,MINGAS,1,2028,101.3416
RE1,S12,MINGAS,1,2029,104.3818
RE1,S12,MINGAS,1,2030,107.5133
RE1,S12,MINGAS,1,2031,110.7387
RE1,S12,MINGAS,1,2032,114.0609
RE1,S12,MINGAS,1,2033,117.4827
RE1,S12,MINGAS,1,2034,121.0072
RE1,S12,MINGAS,1,2035,124.6374
RE1,S12,MINGAS,1,2036,128.3765
RE1,S12,MINGAS,1,2037,132.2278
RE1,S12,MINGAS,1,2038,136.1946
RE1,S12,MINGAS,1,2039,140.2805
RE1,S12,MINGAS,1,2040,144.4889
RE1,S12,MINHYD,1,2020,0.0
RE1,S12,MINHYD,1,2021,0.0
RE1,S12,MINHYD,1,2022,0.0
RE1,S12,MINHYD,1,2023,0.0
RE1,S12,MINHYD,1,2024,0.0
RE1,S12,MINHYD,1,2025,0.0
RE1,S12,MINHYD,1,2026,0.0
RE1,S12,MINHYD,1,2027,0.0
RE1,S12,MINHYD,1,2028,0.0
RE1,S12,MINHYD,1,2029,0.0
RE1,S12,MINHYD,1,2030,0.0
RE1,S12,MINHYD,1,2031,0.0
RE1,S12,MINHYD,1,2032,0.0
RE1,S12,MINHYD,1,2033,0.0
RE1,S12,MINHYD,1,2034,0.0
RE1,S12,MINHYD,1,2035,0.0
RE1,S12,MINHYD,1,2036,0.0
RE1,S12,MINHYD,1,2037,0.0
RE1,S12,MINHYD,1,2038,0.0
RE1,S12,MINHYD,1,2039,0.0
RE1,S12,MINHYD,1,2040,0.0
RE1,S12,MINSOL,1,2020,0.0
RE1,S12,MINSOL,1,2021,0.0
RE1,S12,MINSOL,1,2022,0.0
RE1,S12,MINSOL,1,2023,0.0
RE1,S12,MINSOL,1,2024,0.0
RE1,S12,MINSOL,1,2025,0.0
RE1,S12,MINSOL,1,2026,0.0
RE1,S12,MINSOL,1,2027,0.0
RE1,S12,MINSOL,1,2028,0.0
RE1,S12,MINSOL,1,2029,0.0
RE1,S12,MINSOL,1,2030,0.0
RE1,S12,MINSOL,1,2031,0.0
RE1,S12,MINSOL,1,2032,0.0
RE1,S12,MINSOL,1,2033,0.0
RE1,S12,MINSOL,1,2034,0.0
RE1,S12,MINSOL,1,2035,0.0
RE1,S12,MINSOL,1,2036,0.0
RE1,S12,MINSOL,1,2037,0.0
RE1,S12,MINSOL,1,2038,0.0
RE1,S12,MINSOL,1,2039,0.0
RE1,S12,MINSOL,1,2040,0.0
RE1,S12,MINWND,1,2020,0.0
RE1,S12,MINWND,1,2021,0.0
RE1,S12,MINWND,1,2022,0.0
RE1,S12,MINWND,1,2023,0.0
RE1,S12,MINWND,1,2024,0.0
RE1,S12,MINWND,1,2025,0.0
RE1,S12,MINWND,1,2026,0.0
RE1,S12,MINWND,1,2027,0.0
RE1,S12,MINWND,1,2028,0.0
RE1,S12,MINWND,1,2029,0.0
RE1,S12,MINWND,1,2030,0.0
RE1,S12,MINWND,1,2031,0.0
RE1,S12,MINWND,1,2032,0.0
RE1,S12,MINWND,1,2033,0.0
RE1,S12,MINWND,1,2034,0.0
RE1,S12,MINWND,1,2035,0.0
RE1,S12,MINWND,1,2036,0.0
RE1,S12,MINWND,1,2037,0.0
RE1,S12,MINWND,1,2038,0.0
RE1,S12,MINWND,1,2039,0.0
RE1,S12,MINWND,1,2040,0.0
RE1,S12,PWRCOA,1,2020,0.0
RE1,S12,PWRCOA,1,2021,0.0
RE1,S12,PWRCOA,1,2022,0.0
RE1,S12,PWRCOA,1,2023,0.0
RE1,S12,PWRCOA,1,2024,0.0
RE1,S12,PWRCOA,1,2025,0.0
RE1,S12,PWRCOA,1,2026,0.0
RE1,S12,PWRCOA,1,2027,0.0
RE1,S12,PWRCOA,1,2028,0.0
RE1,S12,PWRCOA,1,2029,0.0
RE1,S12,PWRCOA,1,2030,0.0
RE1,S12,PWRCOA,1,2031,0.0
RE1,S12,PWRCOA,1,2032,0.0
RE1,S12,PWRCOA,1,2033,0.0
RE1,S12,PWRCOA,1,2034,0.0
RE1,S12,PWRCOA,1,2035,0.0
RE1,S12,PWRCOA,1,2036,0.0
RE1,S12,PWRCOA,1,2037,0.0
RE1,S12,PWRCOA,1,2038,0.0
RE1,S12,PWRCOA,1,2039,0.0
RE1,S12,PWRCOA,1,2040,0.0
RE1,S12,PWRGAS,1,2020,40.0
RE1,S12,PWRGAS,1,2021,41.2
RE1,S12,PWRGAS,1,2022,42.436
RE1,S12,PWRGAS,1,2023,43.7091
RE1,S12,PWRGAS,1,2024,45.0204
RE1,S12,PWRGAS,1,2025,46.371
RE1,S12,PWRGAS,1,2026,47.7621
RE1,S12,PWRGAS,1,2027,49.195
RE1,S12,PWRGAS,1,2028,50.6708
RE1,S12,PWRGAS,1,2029,52.1909
RE1,S12,PWRGAS,1,2030,53.7567
RE1,S12,PWRGAS,1,2031,55.3694
RE1,S12,PWRGAS,1,2032,57.0304
RE1,S12,PWRGAS,1,2033,58.7413
RE1,S12,PWRGAS,1,2034,60.5036
RE1,S12,PWRGAS,1,2035,62.3187
RE1,S12,PWRGAS,1,2036,64.1883
RE1,S12,PWRGAS,1,2037,66.1139
RE1,S12,PWRGAS,1,2038,68.0973
RE1,S12,PWRGAS,1,2039,70.1402
RE1,S12,PWRGAS,1,2040,72.2444
RE1,S12,PWRHYD,1,2020,0.0
RE1,S12,PWRHYD,1,2021,0.0
RE1,S12,PWRHYD,1,2022,0.0
RE1,S12,PWRHYD,1,2023,0.0
RE1,S12,PWRHYD,1,2024,0.0
RE1,S12,PWRHYD,1,2025,0.0
RE1,S12,PWRHYD,1,2026,0.0
RE1,S12,PWRHYD,1,2027,0.0
RE1,S12,PWRHYD,1,2028,0.0
RE1,S12,PWRHYD,1,2029,0.0
RE1,S12,PWRHYD,1,2030,0.0
RE1,S12,PWRHYD,1,2031,0.0
RE1,S12,PWRHYD,1,2032,0.0
RE1,S12,PWRHYD,1,2033,0.0
RE1,S12,PWRHYD,1,2034,0.0
RE1,S12,PWRHYD,1,2035,0.0
RE1,S12,PWRHYD,1,2036,0.0
RE1,S12,PWRHYD,1,2037,0.0
RE1,S12,PWRHYD,1,2038,0.0
RE1,S12,PWRHYD,1,2039,0.0
RE1,S12,PWRHYD,1,2040,0.0
RE1,S12,PWRSOL,1,2020,0.0
RE1,S12,PWRSOL,1,2021,0.0
RE1,S12,PWRSOL,1,2022,0.0
RE1,S12,PWRSOL,1,2023,0.0
RE1,S12,PWRSOL,1,2024,0.0
RE1,S12,PWRSOL,1,2025,0.0
RE1,S12,PWRSOL,1,2026,0.0
RE1,S12,PWRSOL,1,2027,0.0
RE1,S12,PWRSOL,1,2028,0.0
RE1,S12,PWRSOL,1,2029,0.0
RE1,S12,PWRSOL,1,2030,0.0
RE1,S12,PWRSOL,1,2031,0.0
RE1,S12,PWRSOL,1,2032,0.0
RE1,S12,PWRSOL,1,2033,0.0
RE1,S12,PWRSOL,1,2034,0.0
RE1,S12,PWRSOL,1,2035,0.0
RE1,S12,PWRSOL,1,2036,0.0
RE1,S12,PWRSOL,1,2037,0.0
RE1,S12,PWRSOL,1,2038,0.0
RE1,S12,PWRSOL,1,2039,0.0
RE1,S12,PWRSOL,1,2040,0.0
RE1,S12,PWRTRN,1,2020,36.3636
RE1,S12,PWRTRN,1,2021,37.4545
RE1,S12,PWRTRN,1,2022,38.5782
RE1,S12,PWRTRN,1,2023,39.7355
RE1,S12,PWRTRN,1,2024,40.9276
RE1,S12,PWRTRN,1,2025,42.1554
RE1,S12,PWRTRN,1,2026,43.4201
RE1,S12,PWRTRN,1,2027,44.7227
RE1,S12,PWRTRN,1,2028,46.0644
RE1,S12,PWRTRN,1,2029,47.4463
RE1,S12,PWRTRN,1,2030,48.8697
RE1,S12,PWRTRN,1,2031,50.3358
RE1,S12,PWRTRN,1,2032,51.8458
RE1,S12,PWRTRN,1,2033,53.4012
RE1,S12,PWRTRN,1,2034,55.0033
RE1,S12,PWRTRN,1,2035,56.6534
RE1,S12,PWRTRN,1,2036,58.353
RE1,S12,PWRTRN,1,2037,60.1036
RE1,S12,PWRTRN,1,2038,61.9067
RE1,S12,PWRTRN,1,2039,63.7639
RE1,S12,PWRTRN,1,2040,65.6768
RE1,S12,PWRWND,1,2020,0.0
RE1,S12,PWRWND,1,2021,0.0
RE1,S12,PWRWND,1,2022,0.0
RE1,S12,PWRWND,1,2023,0.0
RE1,S12,PWRWND,1,2024,0.0
RE1,S12,PWRWND,1,2025,0.0
RE1,S12,PWRWND,1,2026,0.0
RE1,S12,PWRWND,1,2027,0.0
RE1,S12,PWRWND,1,2028,0.0
RE1,S12,PWRWND,1,2029,0.0
RE1,S12,PWRWND,1,2030,0.0
RE1,S12,PWRWND,1,2031,0.0
RE1,S12,PWRWND,1,2032,0.0
RE1,S12,PWRWND,1,2033,0.0
RE1,S12,PWRWND,1,2034,0.0
RE1,S12,PWRWND,1,2035,0.0
RE1,S12,PWRWND,1,2036,0.0
RE1,S12,PWRWND,1,2037,0.0
RE1,S12,PWRWND,1,2038,0.0
RE1,S12,PWRWND,1,2039,0.0
RE1,S12,PWRWND,1,2040,0.0
RE1,S21,MINCOA,1,2020,0.0
RE1,S21,MINCOA,1,2021,0.0
RE1,S21,MINCOA,1,2022,0.0
RE1,S21,MINCOA,1,2023,0.0
RE1,S21,MINCOA,1,2024,0.0
RE1,S21,MINCOA,1,2025,0.0
RE1,S21,MINCOA,1,2026,0.0
RE1,S21,MINCOA,1,2027,0.0
RE1,S21,MINCOA,1,2028,0.0
RE1,S21,MINCOA,1,2029,0.0
RE1,S21,MINCOA,1,2030,0.0
RE1,S21,MINCOA,1,2031,0.0
RE1,S21,MINCOA,1,2032,0.0
RE1,S21,MINCOA,1,2033,0.0
RE1,S21,MINCOA,1,2034,0.0
RE1,S21,MINCOA,1,2035,0.0
RE1,S21,MINCOA,1,2036,0.0
RE1,S21,MINCOA,1,2037,0.0
RE1,S21,MINCOA,1,2038,0.0
RE1,S21,MINCOA,1,2039,0.0
RE1,S21,MINCOA,1,2040,0.0
RE1,S21,MINGAS,1,2020,232.9412
RE1,S21,MINGAS,1,2021,239.9294
RE1,S21,MINGAS,1,2022,247.1273
RE1,S21,MINGAS,1,2023,254.5411
RE1,S21,MINGAS,1,2024,262.1774
RE1,S21,MINGAS,1,2025,270.0427
RE1,S21,MINGAS,1,2026,278.144
RE1,S21,MINGAS,1,2027,286.4883
RE1,S21,MINGAS,1,2028,295.0829
RE1,S21,MINGAS,1,2029,303.9354
RE1,S21,MINGAS,1,2030,313.0535
RE1,S21,MINGAS,1,2031,322.4451
RE1,S21,MINGAS,1,2032,332.1184
RE1,S21,MINGAS,1,2033,342.082
RE1,S21,MINGAS,1,2034,352.3444
RE1,S21,MINGAS,1,2035,362.9148
RE1,S21,MINGAS,1,2036,373.8022
RE1,S21,MINGAS,1,2037,385.0163
RE1,S21,MINGAS,1,2038,396.5668
RE1,S21,MINGAS,1,2039,408.4638
RE1,S21,MINGAS,1,2040,420.7177
RE1,S21,MINHYD,1,2020,0.0
RE1,S21,MINHYD,1,2021,0.0
RE1,S21,MINHYD,1,2022,0.0
RE1,S21,MINHYD,1,2023,0.0
RE1,S21,MINHYD,1,2024,0.0
RE1,S21,MINHYD,1,2025,0.0
RE1,S21,MINHYD,1,2026,0.0
RE1,S21,MINHYD,1,2027,0.0
RE1,S21,MINHYD,1,2028,0.0
RE1,S21,MINHYD,1,2029,0.0
RE1,S21,MINHYD,1,2030,0.0
RE1,S21,MINHYD,1,2031,0.0
RE1,S21,MINHYD,1,2032,0.0
RE1,S21,MINHYD,1,2033,0.0
RE1,S21,MINHYD,1,2034,0.0
RE1,S21,MINHYD,1,2035,0.0
RE1,S21,MINHYD,1,2036,0.0
RE1,S21,MINHYD,1,2037,0.0
RE1,S21,MINHYD,1,2038,0.0
RE1,S21,MINHYD,1,2039,0.0
RE1,S21,MINHYD,1,2040,0.0
RE1,S21,MINSOL,1,2020,0.0
RE1,S21,MINSOL,1,2021,0.0
RE1,S21,MINSOL,1,2022,0.0
RE1,S21,MINSOL,1,2023,0.0
RE1,S21,MINSOL,1,2024,0.0
RE1,S21,MINSOL,1,2025,0.0
RE1,S21,MINSOL,1,2026,0.0
RE1,S21,MINSOL,1,2027,0.0
RE1,S21,MINSOL,1,2028,0.0
RE1,S21,MINSOL,1,2029,0.0
RE1,S21,MINSOL,1,2030,0.0
RE1,S21,MINSOL,1,2031,0.0
RE1,S21,MINSOL,1,2032,0.0
RE1,S21,MINSOL,1,2033,0.0
RE1,S21,MINSOL,1,2034,0.0
RE1,S21,MINSOL,1,2035,0.0
RE1,S21,MINSOL,1,2036,0.0
RE1,S21,MINSOL,1,2037,0.0
RE1,S21,MINSOL,1,2038,0.0
RE1,S21,MINSOL,1,2039,0.0
RE1,S21,MINSOL,1,2040,0.0
RE1,S21,MINWND,1,2020,0.0
RE1,S21,MINWND,1,2021,0.0
RE1,S21,MINWND,1,2022,0.0
RE1,S21,MINWND,1,2023,0.0
RE1,S21,MINWND,1,2024,0.0
RE1,S21,MINWND,1,2025,0.0
RE1,S21,MINWND,1,2026,0.0
RE1,S21,MINWND,1,2027,0.0
RE1,S21,MINWND,1,2028,0.0
RE1,S21,MINWND,1,2029,0.0
RE1,S21,MINWND,1,2030,0.0
RE1,S21,MINWND,1,2031,0.0
RE1,S21,MINWND,1,2032,0.0
RE1,S21,MINWND,1,2033,0.0
RE1,S21,MINWND,1,2034,0.0
RE1,S21,MINWND,1,2035,0.0
RE1,S21,MINWND,1,2036,0.0
RE1,S21,MINWND,1,2037,0.0
RE1,S21,MINWND,1,2038,0.0
RE1,S21,MINWND,1,2039,0.0
RE1,S21,MINWND,1,2040,0.0
RE1,S21,PWRCOA,1,2020,0.0
RE1,S21,PWRCOA,1,2021,0.0
RE1,S21,PWRCOA,1,2022,0.0
RE1,S21,PWRCOA,1,2023,0.0
RE1,S21,PWRCOA,1,2024,0.0
RE1,S21,PWRCOA,1,2025,0.0
RE1,S21,PWRCOA,1,2026,0.0
RE1,S21,PWRCOA,1,2027,0.0
RE1,S21,PWRCOA,1,2028,0.0
RE1,S21,PWRCOA,1,2029,0.0
RE1,S21,PWRCOA,1,2030,0.0
RE1,S21,PWRCOA,1,2031,0.0
RE1,S21,PWRCOA,1,2032,0.0
RE1,S21,PWRCOA,1,2033,0.0
RE1,S21,PWRCOA,1,2034,0.0
RE1,S21,PWRCOA,1,2035,0.0
RE1,S21,PWRCOA,1,2036,0.0
RE1,S21,PWRCOA,1,2037,0.0
RE1,S21,PWRCOA,1,2038,0.0
RE1,S21,PWRCOA,1,2039,0.0
RE1,S21,PWRCOA,1,2040,0.0
RE1,S21,PWRGAS,1,2020,116.4706
RE1,S21,PWRGAS,1,2021,119.9647
RE1,S21,PWRGAS,1,2022,123.5636
RE1,S21,PWRGAS,1,2023,127.2706
RE1,S21,PWRGAS,1,2024,131.0887
RE1,S21,PWRGAS,1,2025,135.0213
RE1,S21,PWRGAS,1,2026,139.072
RE1,S21,PWRGAS,1,2027,143.2441
RE1,S21,PWRGAS,1,2028,147.5415
RE1,S21,PWRGAS,1,2029,151.9677
RE1,S21,PWRGAS,1,2030,156.5267
RE1,S21,PWRGAS,1,2031,161.2225
RE1,S21,PWRGAS,1,2032,166.0592
RE1,S21,PWRGAS,1,2033,171.041
RE1,S21,PWRGAS,1,2034,176.1722
RE1,S21,PWRGAS,1,2035,181.4574
RE1,S21,PWRGAS,1,2036,186.9011
RE1,S21,PWRGAS,1,2037,192.5081
RE1,S21,PWRGAS,1,2038,198.2834
RE1,S21,PWRGAS,1,2039,204.2319
RE1,S21,PWRGAS,1,2040,210.3588
RE1,S21,PWRHYD,1,2020,0.0
RE1,S21,PWRHYD,1,2021,0.0
RE1,S21,PWRHYD,1,2022,0.0
RE1,S21,PWRHYD,1,2023,0.0
RE1,S21,PWRHYD,1,2024,0.0
RE1,S21,PWRHYD,1,2025,0.0
RE1,S21,PWRHYD,1,2026,0.0
RE1,S21,PWRHYD,1,2027,0.0
RE1,S21,PWRHYD,1,2028,0.0
RE1,S21,PWRHYD,1,2029,0.0
