r,t,m,y,TotalAnnualTechnologyActivityByMode
RE1,PWRCOA,1,2029,0.0
RE1,PWRCOA,1,2030,0.0
RE1,PWRCOA,1,2031,0.0
RE1,PWRCOA,1,2032,0.0
RE1,PWRCOA,1,2033,0.0
RE1,PWRCOA,1,2034,0.0
RE1,PWRCOA,1,2035,0.0
RE1,PWRCOA,1,2036,0.0
RE1,PWRCOA,1,2037,0.0
RE1,PWRCOA,1,2038,0.0
RE1,PWRCOA,1,2039,0.0
RE1,PWRCOA,1,2040,0.0
RE1,PWRGAS,1,2020,110.0
RE1,PWRGAS,1,2021,113.3
RE1,PWRGAS,1,2022,116.699
RE1,PWRGAS,1,2023,120.2
RE1,PWRGAS,1,2024,123.806
RE1,PWRGAS,1,2025,127.5202
RE1,PWRGAS,1,2026,131.3458
RE1,PWRGAS,1,2027,135.2861
RE1,PWRGAS,1,2028,139.3447
RE1,PWRGAS,1,2029,143.525
RE1,PWRGAS,1,2030,147.8308
RE1,PWRGAS,1,2031,152.2657
RE1,PWRGAS,1,2032,156.8337
RE1,PWRGAS,1,2033,161.5387
RE1,PWRGAS,1,2034,166.3849
RE1,PWRGAS,1,2035,171.3764
RE1,PWRGAS,1,2036,176.5177
RE1,PWRGAS,1,2037,181.8132
RE1,PWRGAS,1,2038,187.2676
RE1,PWRGAS,1,2039,192.8857
RE1,PWRGAS,1,2040,198.6722
RE1,PWRHYD,1,2020,0.0
RE1,PWRHYD,1,2021,0.0
RE1,PWRHYD,1,2022,0.0
RE1,PWRHYD,1,2023,0.0
RE1,PWRHYD,1,2024,0.0
RE1,PWRHYD,1,2025,0.0
RE1,PWRHYD,1,2026,0.0
RE1,PWRHYD,1,2027,0.0
RE1,PWRHYD,1,2028,0.0
RE1,PWRHYD,1,2029,0.0
RE1,PWRHYD,1,2030,0.0
RE1,PWRHYD,1,2031,0.0
RE1,PWRHYD,1,2032,0.0
RE1,PWRHYD,1,2033,0.0
RE1,PWRHYD,1,2034,0.0
RE1,PWRHYD,1,2035,0.0
RE1,PWRHYD,1,2036,0.0
RE1,PWRHYD,1,2037,0.0
RE1,PWRHYD,1,2038,0.0
RE1,PWRHYD,1,2039,0.0
RE1,PWRHYD,1,2040,0.0
RE1,PWRSOL,1,2020,0.0
RE1,PWRSOL,1,2021,0.0
RE1,PWRSOL,1,2022,0.0
RE1,PWRSOL,1,2023,0.0
RE1,PWRSOL,1,2024,0.0
RE1,PWRSOL,1,2025,0.0
RE1,PWRSOL,1,2026,0.0
RE1,PWRSOL,1,2027,0.0
RE1,PWRSOL,1,2028,0.0
RE1,PWRSOL,1,2029,0.0
RE1,PWRSOL,1,2030,0.0
RE1,PWRSOL,1,2031,0.0
RE1,PWRSOL,1,2032,0.0
RE1,PWRSOL,1,2033,0.0
RE1,PWRSOL,1,2034,0.0
RE1,PWRSOL,1,2035,0.0
RE1,PWRSOL,1,2036,0.0
RE1,PWRSOL,1,2037,0.0
RE1,PWRSOL,1,2038,0.0
RE1,PWRSOL,1,2039,0.0
RE1,PWRSOL,1,2040,0.0
RE1,PWRTRN,1,2020,100.0
RE1,PWRTRN,1,2021,103.0
RE1,PWRTRN,1,2022,106.09
RE1,PWRTRN,1,2023,109.2727
RE1,PWRTRN,1,2024,112.5509
RE1,PWRTRN,1,2025,115.9274
RE1,PWRTRN,1,2026,119.4052
RE1,PWRTRN,1,2027,122.9874
RE1,PWRTRN,1,2028,126.677
RE1,PWRTRN,1,2029,130.4773
RE1,PWRTRN,1,2030,134.3916
RE1,PWRTRN,1,2031,138.4234
RE1,PWRTRN,1,2032,142.5761
RE1,PWRTRN,1,2033,146.8534
RE1,PWRTRN,1,2034,151.259
RE1,PWRTRN,1,2035,155.7967
RE1,PWRTRN,1,2036,160.4706
RE1,PWRTRN,1,2037,165.2848
RE1,PWRTRN,1,2038,170.2433
RE1,PWRTRN,1,2039,175.3506
RE1,PWRTRN,1,2040,180.6111
RE1,PWRWND,1,2020,0.0
RE1,PWRWND,1,2021,0.0
RE1,PWRWND,1,2022,0.0
RE1,PWRWND,1,2023,0.0
RE1,PWRWND,1,2024,0.0
RE1,PWRWND,1,2025,0.0
RE1,PWRWND,1,2026,0.0
RE1,PWRWND,1,2027,0.0
RE1,PWRWND,1,2028,0.0
RE1,PWRWND,1,2029,0.0
RE1,PWRWND,1,2030,0.0
RE1,PWRWND,1,2031,0.0
RE1,PWRWND,1,2032,0.0
RE1,PWRWND,1,2033,0.0
RE1,PWRWND,1,2034,0.0
RE1,PWRWND,1,2035,0.0
RE1,PWRWND,1,2036,0.0
RE1,PWRWND,1,2037,0.0
RE1,PWRWND,1,2038,0.0
RE1,PWRWND,1,2039,0.0
RE1,PWRWND,1,2040,0.0
