r,rr,l,f,y,Trade
RE1,RE1,S31,STRUJA,2035,0
RE1,RE1,S31,STRUJA,2040,0
RE1,RE1,S31,STRUJA,2045,0
RE1,RE1,S31,STRUJA,2050,0
RE1,RE1,S31,UGALJ,2020,0
RE1,RE1,S31,UGALJ,2025,0
RE1,RE1,S31,UGALJ,2030,0
RE1,RE1,S31,UGALJ,2035,0
RE1,RE1,S31,UGALJ,2040,0
RE1,RE1,S31,UGALJ,2045,0
RE1,RE1,S31,UGALJ,2050,0
RE1,RE1,S32,COM_0,2020,0
RE1,RE1,S32,COM_0,2025,0
RE1,RE1,S32,COM_0,2030,0
RE1,RE1,S32,COM_0,2035,0
RE1,RE1,S32,COM_0,2040,0
RE1,RE1,S32,COM_0,2045,0
RE1,RE1,S32,COM_0,2050,0
RE1,RE1,S32,HYDRO,2020,0
RE1,RE1,S32,HYDRO,2025,0
RE1,RE1,S32,HYDRO,2030,0
RE1,RE1,S32,HYDRO,2035,0
RE1,RE1,S32,HYDRO,2040,0
RE1,RE1,S32,HYDRO,2045,0
RE1,RE1,S32,HYDRO,2050,0
RE1,RE1,S32,STRUJA,2020,0
RE1,RE1,S32,STRUJA,2025,0
RE1,RE1,S32,STRUJA,2030,0
RE1,RE1,S32,STRUJA,2035,0
RE1,RE1,S32,STRUJA,2040,0
RE1,RE1,S32,STRUJA,2045,0
RE1,RE1,S32,STRUJA,2050,0
RE1,RE1,S32,UGALJ,2020,0
RE1,RE1,S32,UGALJ,2025,0
RE1,RE1,S32,UGALJ,2030,0
RE1,RE1,S32,UGALJ,2035,0
RE1,RE1,S32,UGALJ,2040,0
RE1,RE1,S32,UGALJ,2045,0
RE1,RE1,S32,UGALJ,2050,0
