r,l,t,m,f,y,RateOfUseByTechnologyByMode
RE1,S22,KAKANJ,1,UGALJ,2030,0
RE1,S22,KAKANJ,1,UGALJ,2035,0
RE1,S22,KAKANJ,1,UGALJ,2040,0
RE1,S22,KAKANJ,1,UGALJ,2045,0
RE1,S22,KAKANJ,1,UGALJ,2050,0
RE1,S22,TUZLA,1,UGALJ,2020,0
RE1,S22,TUZLA,1,UGALJ,2025,0
RE1,S22,TUZLA,1,UGALJ,2030,0
RE1,S22,TUZLA,1,UGALJ,2035,0
RE1,S22,TUZLA,1,UGALJ,2040,0
RE1,S22,TUZLA,1,UGALJ,2045,0
RE1,S22,TUZLA,1,UGALJ,2050,0
RE1,S31,JABLANICA,1,HYDRO,2020,0
RE1,S31,JABLANICA,1,HYDRO,2025,0
RE1,S31,JABLANICA,1,HYDRO,2030,0
RE1,S31,JABLANICA,1,HYDRO,2035,0
RE1,S31,JABLANICA,1,HYDRO,2040,0
RE1,S31,JABLANICA,1,HYDRO,2045,0
RE1,S31,JABLANICA,1,HYDRO,2050,0
RE1,S31,KAKANJ,1,UGALJ,2020,0
RE1,S31,KAKANJ,1,UGALJ,2025,0
RE1,S31,KAKANJ,1,UGALJ,2030,0
RE1,S31,KAKANJ,1,UGALJ,2035,0
RE1,S31,KAKANJ,1,UGALJ,2040,0
RE1,S31,KAKANJ,1,UGALJ,2045,0
RE1,S31,KAKANJ,1,UGALJ,2050,0
RE1,S31,TUZLA,1,UGALJ,2020,0
RE1,S31,TUZLA,1,UGALJ,2025,0
RE1,S31,TUZLA,1,UGALJ,2030,0
RE1,S31,TUZLA,1,UGALJ,2035,0
RE1,S31,TUZLA,1,UGALJ,2040,0
RE1,S31,TUZLA,1,UGALJ,2045,0
RE1,S31,TUZLA,1,UGALJ,2050,0
RE1,S32,JABLANICA,1,HYDRO,2020,0
RE1,S32,JABLANICA,1,HYDRO,2025,0
RE1,S32,JABLANICA,1,HYDRO,2030,0
RE1,S32,JABLANICA,1,HYDRO,2035,0
RE1,S32,JABLANICA,1,HYDRO,2040,0
RE1,S32,JABLANICA,1,HYDRO,2045,0
RE1,S32,JABLANICA,1,HYDRO,2050,0
RE1,S32,KAKANJ,1,UGALJ,2020,0
RE1,S32,KAKANJ,1,UGALJ,2025,0
RE1,S32,KAKANJ,1,UGALJ,2030,0
RE1,S32,KAKANJ,1,UGALJ,2035,0
RE1,S32,KAKANJ,1,UGALJ,2040,0
RE1,S32,KAKANJ,1,UGALJ,2045,0
RE1,S32,KAKANJ,1,UGALJ,2050,0
RE1,S32,TUZLA,1,UGALJ,2020,0
RE1,S32,TUZLA,1,UGALJ,2025,0
RE1,S32,TUZLA,1,UGALJ,2030,0
RE1,S32,TUZLA,1,UGALJ,2035,0
RE1,S32,TUZLA,1,UGALJ,2040,0
RE1,S32,TUZLA,1,UGALJ,2045,0
RE1,S32,TUZLA,1,UGALJ,2050,0
