r,l,t,f,y,ProductionByTechnology
RE1,S22,KAKANJ,STRUJA,2030,0
RE1,S22,KAKANJ,STRUJA,2035,0
RE1,S22,KAKANJ,STRUJA,2040,0
RE1,S22,KAKANJ,STRUJA,2045,0
RE1,S22,KAKANJ,STRUJA,2050,0
RE1,S22,TUZLA,STRUJA,2020,0
RE1,S22,TUZLA,STRUJA,2025,0
RE1,S22,TUZLA,STRUJA,2030,0
RE1,S22,TUZLA,STRUJA,2035,0
RE1,S22,TUZLA,STRUJA,2040,0
RE1,S22,TUZLA,STRUJA,2045,0
RE1,S22,TUZLA,STRUJA,2050,0
RE1,S31,JABLANICA,STRUJA,2020,0
RE1,S31,JABLANICA,STRUJA,2025,0
RE1,S31,JABLANICA,STRUJA,2030,0
RE1,S31,JABLANICA,STRUJA,2035,0
RE1,S31,JABLANICA,STRUJA,2040,0
RE1,S31,JABLANICA,STRUJA,2045,0
RE1,S31,JABLANICA,STRUJA,2050,0
RE1,S31,KAKANJ,STRUJA,2020,0
RE1,S31,KAKANJ,STRUJA,2025,0
RE1,S31,KAKANJ,STRUJA,2030,0
RE1,S31,KAKANJ,STRUJA,2035,0
RE1,S31,KAKANJ,STRUJA,2040,0
RE1,S31,KAKANJ,STRUJA,2045,0
RE1,S31,KAKANJ,STRUJA,2050,0
RE1,S31,TUZLA,STRUJA,2020,0
RE1,S31,TUZLA,STRUJA,2025,0
RE1,S31,TUZLA,STRUJA,2030,0
RE1,S31,TUZLA,STRUJA,2035,0
RE1,S31,TUZLA,STRUJA,2040,0
RE1,S31,TUZLA,STRUJA,2045,0
RE1,S31,TUZLA,STRUJA,2050,0
RE1,S32,JABLANICA,STRUJA,2020,0
RE1,S32,JABLANICA,STRUJA,2025,0
RE1,S32,JABLANICA,STRUJA,2030,0
RE1,S32,JABLANICA,STRUJA,2035,0
RE1,S32,JABLANICA,STRUJA,2040,0
RE1,S32,JABLANICA,STRUJA,2045,0
RE1,S32,JABLANICA,STRUJA,2050,0
RE1,S32,KAKANJ,STRUJA,2020,0
RE1,S32,KAKANJ,STRUJA,2025,0
RE1,S32,KAKANJ,STRUJA,2030,0
RE1,S32,KAKANJ,STRUJA,2035,0
RE1,S32,KAKANJ,STRUJA,2040,0
RE1,S32,KAKANJ,STRUJA,2045,0
RE1,S32,KAKANJ,STRUJA,2050,0
RE1,S32,TUZLA,STRUJA,2020,0
RE1,S32,TUZLA,STRUJA,2025,0
RE1,S32,TUZLA,STRUJA,2030,0
RE1,S32,TUZLA,STRUJA,2035,0
RE1,S32,TUZLA,STRUJA,2040,0
RE1,S32,TUZLA,STRUJA,2045,0
RE1,S32,TUZLA,STRUJA,2050,0
