r,l,t,m,f,y,RateOfProductionByTechnologyByMode
RE1,S21,TUZLA,1,STRUJA,2050,0
RE1,S22,JABLANICA,1,STRUJA,2020,0
RE1,S22,JABLANICA,1,STRUJA,2025,0
RE1,S22,JABLANICA,1,STRUJA,2030,0
RE1,S22,JABLANICA,1,STRUJA,2035,0
RE1,S22,JABLANICA,1,STRUJA,2040,0
RE1,S22,JABLANICA,1,STRUJA,2045,0
RE1,S22,JABLANICA,1,STRUJA,2050,0
RE1,S22,KAKANJ,1,STRUJA,2020,0
RE1,S22,KAKANJ,1,STRUJA,2025,0
RE1,S22,KAKANJ,1,STRUJA,2030,0
RE1,S22,KAKANJ,1,STRUJA,2035,0
RE1,S22,KAKANJ,1,STRUJA,2040,0
RE1,S22,KAKANJ,1,STRUJA,2045,0
RE1,S22,KAKANJ,1,STRUJA,2050,0
RE1,S22,TUZLA,1,STRUJA,2020,0
RE1,S22,TUZLA,1,STRUJA,2025,0
RE1,S22,TUZLA,1,STRUJA,2030,0
RE1,S22,TUZLA,1,STRUJA,2035,0
RE1,S22,TUZLA,1,STRUJA,2040,0
RE1,S22,TUZLA,1,STRUJA,2045,0
RE1,S22,TUZLA,1,STRUJA,2050,0
RE1,S31,JABLANICA,1,STRUJA,2020,0
RE1,S31,JABLANICA,1,STRUJA,2025,0
RE1,S31,JABLANICA,1,STRUJA,2030,0
RE1,S31,JABLANICA,1,STRUJA,2035,0
RE1,S31,JABLANICA,1,STRUJA,2040,0
RE1,S31,JABLANICA,1,STRUJA,2045,0
RE1,S31,JABLANICA,1,STRUJA,2050,0
RE1,S31,KAKANJ,1,STRUJA,2020,0
RE1,S31,KAKANJ,1,STRUJA,2025,0
RE1,S31,KAKANJ,1,STRUJA,2030,0
RE1,S31,KAKANJ,1,STRUJA,2035,0
RE1,S31,KAKANJ,1,STRUJA,2040,0
RE1,S31,KAKANJ,1,STRUJA,2045,0
RE1,S31,KAKANJ,1,STRUJA,2050,0
RE1,S31,TUZLA,1,STRUJA,2020,0
RE1,S31,TUZLA,1,STRUJA,2025,0
RE1,S31,TUZLA,1,STRUJA,2030,0
RE1,S31,TUZLA,1,STRUJA,2035,0
RE1,S31,TUZLA,1,STRUJA,2040,0
RE1,S31,TUZLA,1,STRUJA,2045,0
RE1,S31,TUZLA,1,STRUJA,2050,0
RE1,S32,JABLANICA,1,STRUJA,2020,0
RE1,S32,JABLANICA,1,STRUJA,2025,0
RE1,S32,JABLANICA,1,STRUJA,2030,0
RE1,S32,JABLANICA,1,STRUJA,2035,0
RE1,S32,JABLANICA,1,STRUJA,2040,0
RE1,S32,JABLANICA,1,STRUJA,2045,0
RE1,S32,JABLANICA,1,STRUJA,2050,0
RE1,S32,KAKANJ,1,STRUJA,2020,0
RE1,S32,KAKANJ,1,STRUJA,2025,0
RE1,S32,KAKANJ,1,STRUJA,2030,0
RE1,S32,KAKANJ,1,STRUJA,2035,0
RE1,S32,KAKANJ,1,STRUJA,2040,0
RE1,S32,KAKANJ,1,STRUJA,2045,0
RE1,S32,KAKANJ,1,STRUJA,2050,0
RE1,S32,TUZLA,1,STRUJA,2020,0
RE1,S32,TUZLA,1,STRUJA,2025,0
RE1,S32,TUZLA,1,STRUJA,2030,0
RE1,S32,TUZLA,1,STRUJA,2035,0
RE1,S32,TUZLA,1,STRUJA,2040,0
RE1,S32,TUZLA,1,STRUJA,2045,0
RE1,S32,TUZLA,1,STRUJA,2050,0
