r,l,t,f,y,ProductionByTechnology
RE1,S11,LNDBLT,WTREVT,2032,0
RE1,S11,LNDBLT,WTREVT,2033,0
RE1,S11,LNDBLT,WTREVT,2034,0
RE1,S11,LNDBLT,WTREVT,2035,0
RE1,S11,LNDBLT,WTRGWT,2020,0
RE1,S11,LNDBLT,WTRGWT,2021,0
RE1,S11,LNDBLT,WTRGWT,2022,0
RE1,S11,LNDBLT,WTRGWT,2023,0
RE1,S11,LNDBLT,WTRGWT,2024,0
RE1,S11,LNDBLT,WTRGWT,2025,0
RE1,S11,LNDBLT,WTRGWT,2026,0
RE1,S11,LNDBLT,WTRGWT,2027,0
RE1,S11,LNDBLT,WTRGWT,2028,0
RE1,S11,LNDBLT,WTRGWT,2029,0
RE1,S11,LNDBLT,WTRGWT,2030,0
RE1,S11,LNDBLT,WTRGWT,2031,0
RE1,S11,LNDBLT,WTRGWT,2032,0
RE1,S11,LNDBLT,WTRGWT,2033,0
RE1,S11,LNDBLT,WTRGWT,2034,0
RE1,S11,LNDBLT,WTRGWT,2035,0
RE1,S11,LNDBLT,WTRSUR,2020,0
RE1,S11,LNDBLT,WTRSUR,2021,0
RE1,S11,LNDBLT,WTRSUR,2022,0
RE1,S11,LNDBLT,WTRSUR,2023,0
RE1,S11,LNDBLT,WTRSUR,2024,0
RE1,S11,LNDBLT,WTRSUR,2025,0
RE1,S11,LNDBLT,WTRSUR,2026,0
RE1,S11,LNDBLT,WTRSUR,2027,0
RE1,S11,LNDBLT,WTRSUR,2028,0
RE1,S11,LNDBLT,WTRSUR,2029,0
RE1,S11,LNDBLT,WTRSUR,2030,0
RE1,S11,LNDBLT,WTRSUR,2031,0
RE1,S11,LNDBLT,WTRSUR,2032,0
RE1,S11,LNDBLT,WTRSUR,2033,0
RE1,S11,LNDBLT,WTRSUR,2034,0
RE1,S11,LNDBLT,WTRSUR,2035,0
RE1,S11,LNDFOR,LFOR,2020,0
RE1,S11,LNDFOR,LFOR,2021,0
RE1,S11,LNDFOR,LFOR,2022,0
RE1,S11,LNDFOR,LFOR,2023,0
RE1,S11,LNDFOR,LFOR,2024,0
RE1,S11,LNDFOR,LFOR,2025,0
RE1,S11,LNDFOR,LFOR,2026,0
RE1,S11,LNDFOR,LFOR,2027,0
RE1,S11,LNDFOR,LFOR,2028,0
RE1,S11,LNDFOR,LFOR,2029,0
RE1,S11,LNDFOR,LFOR,2030,0
RE1,S11,LNDFOR,LFOR,2031,0
RE1,S11,LNDFOR,LFOR,2032,0
RE1,S11,LNDFOR,LFOR,2033,0
RE1,S11,LNDFOR,LFOR,2034,0
RE1,S11,LNDFOR,LFOR,2035,0
RE1,S11,LNDFOR,WTREVT,2020,0
RE1,S11,LNDFOR,WTREVT,2021,0
RE1,S11,LNDFOR,WTREVT,2022,0
RE1,S11,LNDFOR,WTREVT,2023,0
RE1,S11,LNDFOR,WTREVT,2024,0
RE1,S11,LNDFOR,WTREVT,2025,0
RE1,S11,LNDFOR,WTREVT,2026,0
RE1,S11,LNDFOR,WTREVT,2027,0
RE1,S11,LNDFOR,WTREVT,2028,0
RE1,S11,LNDFOR,WTREVT,2029,0
RE1,S11,LNDFOR,WTREVT,2030,0
RE1,S11,LNDFOR,WTREVT,2031,0
RE1,S11,LNDFOR,WTREVT,2032,0
RE1,S11,LNDFOR,WTREVT,2033,0
RE1,S11,LNDFOR,WTREVT,2034,0
RE1,S11,LNDFOR,WTREVT,2035,0
RE1,S11,LNDFOR,WTRGWT,2020,0
RE1,S11,LNDFOR,WTRGWT,2021,0
RE1,S11,LNDFOR,WTRGWT,2022,0
RE1,S11,LNDFOR,WTRGWT,2023,0
RE1,S11,LNDFOR,WTRGWT,2024,0
RE1,S11,LNDFOR,WTRGWT,2025,0
RE1,S11,LNDFOR,WTRGWT,2026,0
RE1,S11,LNDFOR,WTRGWT,2027,0
RE1,S11,LNDFOR,WTRGWT,2028,0
RE1,S11,LNDFOR,WTRGWT,2029,0
RE1,S11,LNDFOR,WTRGWT,2030,0
RE1,S11,LNDFOR,WTRGWT,2031,0
RE1,S11,LNDFOR,WTRGWT,2032,0
RE1,S11,LNDFOR,WTRGWT,2033,0
RE1,S11,LNDFOR,WTRGWT,2034,0
RE1,S11,LNDFOR,WTRGWT,2035,0
RE1,S11,LNDFOR,WTRSUR,2020,0
RE1,S11,LNDFOR,WTRSUR,2021,0
RE1,S11,LNDFOR,WTRSUR,2022,0
RE1,S11,LNDFOR,WTRSUR,2023,0
RE1,S11,LNDFOR,WTRSUR,2024,0
RE1,S11,LNDFOR,WTRSUR,2025,0
RE1,S11,LNDFOR,WTRSUR,2026,0
RE1,S11,LNDFOR,WTRSUR,2027,0
RE1,S11,LNDFOR,WTRSUR,2028,0
RE1,S11,LNDFOR,WTRSUR,2029,0
RE1,S11,LNDFOR,WTRSUR,2030,0
RE1,S11,LNDFOR,WTRSUR,2031,0
RE1,S11,LNDFOR,WTRSUR,2032,0
RE1,S11,LNDFOR,WTRSUR,2033,0
RE1,S11,LNDFOR,WTRSUR,2034,0
RE1,S11,LNDFOR,WTRSUR,2035,0
RE1,S11,LNDMAIHI,CRPMAI,2020,0
RE1,S11,LNDMAIHI,CRPMAI,2021,0
RE1,S11,LNDMAIHI,CRPMAI,2022,0
RE1,S11,LNDMAIHI,CRPMAI,2023,0
RE1,S11,LNDMAIHI,CRPMAI,2024,0
RE1,S11,LNDMAIHI,CRPMAI,2025,0
RE1,S11,LNDMAIHI,CRPMAI,2026,0
RE1,S11,LNDMAIHI,CRPMAI,2027,0
RE1,S11,LNDMAIHI,CRPMAI,2028,0
RE1,S11,LNDMAIHI,CRPMAI,2029,0
RE1,S11,LNDMAIHI,CRPMAI,2030,0
RE1,S11,LNDMAIHI,CRPMAI,2031,0
RE1,S11,LNDMAIHI,CRPMAI,2032,0
RE1,S11,LNDMAIHI,CRPMAI,2033,0
RE1,S11,LNDMAIHI,CRPMAI,2034,0
RE1,S11,LNDMAIHI,CRPMAI,2035,0
RE1,S11,LNDMAIHI,WTREVT,2020,0
RE1,S11,LNDMAIHI,WTREVT,2021,0
RE1,S11,LNDMAIHI,WTREVT,2022,0
RE1,S11,LNDMAIHI,WTREVT,2023,0
RE1,S11,LNDMAIHI,WTREVT,2024,0
RE1,S11,LNDMAIHI,WTREVT,2025,0
RE1,S11,LNDMAIHI,WTREVT,2026,0
RE1,S11,LNDMAIHI,WTREVT,2027,0
RE1,S11,LNDMAIHI,WTREVT,2028,0
RE1,S11,LNDMAIHI,WTREVT,2029,0
RE1,S11,LNDMAIHI,WTREVT,2030,0
RE1,S11,LNDMAIHI,WTREVT,2031,0
RE1,S11,LNDMAIHI,WTREVT,2032,0
RE1,S11,LNDMAIHI,WTREVT,2033,0
RE1,S11,LNDMAIHI,WTREVT,2034,0
RE1,S11,LNDMAIHI,WTREVT,2035,0
RE1,S11,LNDMAIHI,WTRGWT,2020,0
RE1,S11,LNDMAIHI,WTRGWT,2021,0
RE1,S11,LNDMAIHI,WTRGWT,2022,0
RE1,S11,LNDMAIHI,WTRGWT,2023,0
RE1,S11,LNDMAIHI,WTRGWT,2024,0
RE1,S11,LNDMAIHI,WTRGWT,2025,0
RE1,S11,LNDMAIHI,WTRGWT,2026,0
RE1,S11,LNDMAIHI,WTRGWT,2027,0
RE1,S11,LNDMAIHI,WTRGWT,2028,0
RE1,S11,LNDMAIHI,WTRGWT,2029,0
RE1,S11,LNDMAIHI,WTRGWT,2030,0
RE1,S11,LNDMAIHI,WTRGWT,2031,0
RE1,S11,LNDMAIHI,WTRGWT,2032,0
RE1,S11,LNDMAIHI,WTRGWT,2033,0
RE1,S11,LNDMAIHI,WTRGWT,2034,0
RE1,S11,LNDMAIHI,WTRGWT,2035,0
RE1,S11,LNDMAIHI,WTRSUR,2020,0
RE1,S11,LNDMAIHI,WTRSUR,2021,0
RE1,S11,LNDMAIHI,WTRSUR,2022,0
RE1,S11,LNDMAIHI,WTRSUR,2023,0
RE1,S11,LNDMAIHI,WTRSUR,2024,0
RE1,S11,LNDMAIHI,WTRSUR,2025,0
RE1,S11,LNDMAIHI,WTRSUR,2026,0
RE1,S11,LNDMAIHI,WTRSUR,2027,0
RE1,S11,LNDMAIHI,WTRSUR,2028,0
RE1,S11,LNDMAIHI,WTRSUR,2029,0
RE1,S11,LNDMAIHI,WTRSUR,2030,0
RE1,S11,LNDMAIHI,WTRSUR,2031,0
RE1,S11,LNDMAIHI,WTRSUR,2032,0
RE1,S11,LNDMAIHI,WTRSUR,2033,0
RE1,S11,LNDMAIHI,WTRSUR,2034,0
RE1,S11,LNDMAIHI,WTRSUR,2035,0
RE1,S11,LNDMAIHR,CRPMAI,2020,0
RE1,S11,LNDMAIHR,CRPMAI,2021,0
RE1,S11,LNDMAIHR,CRPMAI,2022,0
RE1,S11,LNDMAIHR,CRPMAI,2023,0
RE1,S11,LNDMAIHR,CRPMAI,2024,0
RE1,S11,LNDMAIHR,CRPMAI,2025,0
RE1,S11,LNDMAIHR,CRPMAI,2026,0
RE1,S11,LNDMAIHR,CRPMAI,2027,0
RE1,S11,LNDMAIHR,CRPMAI,2028,0
RE1,S11,LNDMAIHR,CRPMAI,2029,0
RE1,S11,LNDMAIHR,CRPMAI,2030,0
RE1,S11,LNDMAIHR,CRPMAI,2031,0
RE1,S11,LNDMAIHR,CRPMAI,2032,0
RE1,S11,LNDMAIHR,CRPMAI,2033,0
RE1,S11,LNDMAIHR,CRPMAI,2034,0
RE1,S11,LNDMAIHR,CRPMAI,2035,0
RE1,S11,LNDMAIHR,WTREVT,2020,0
RE1,S11,LNDMAIHR,WTREVT,2021,0
RE1,S11,LNDMAIHR,WTREVT,2022,0
RE1,S11,LNDMAIHR,WTREVT,2023,0
RE1,S11,LNDMAIHR,WTREVT,2024,0
RE1,S11,LNDMAIHR,WTREVT,2025,0
RE1,S11,LNDMAIHR,WTREVT,2026,0
RE1,S11,LNDMAIHR,WTREVT,2027,0
RE1,S11,LNDMAIHR,WTREVT,2028,0
RE1,S11,LNDMAIHR,WTREVT,2029,0
RE1,S11,LNDMAIHR,WTREVT,2030,0
RE1,S11,LNDMAIHR,WTREVT,2031,0
RE1,S11,LNDMAIHR,WTREVT,2032,0
RE1,S11,LNDMAIHR,WTREVT,2033,0
RE1,S11,LNDMAIHR,WTREVT,2034,0
RE1,S11,LNDMAIHR,WTREVT,2035,0
RE1,S11,LNDMAIHR,WTRGWT,2020,0
RE1,S11,LNDMAIHR,WTRGWT,2021,0
RE1,S11,LNDMAIHR,WTRGWT,2022,0
RE1,S11,LNDMAIHR,WTRGWT,2023,0
RE1,S11,LNDMAIHR,WTRGWT,2024,0
RE1,S11,LNDMAIHR,WTRGWT,2025,0
RE1,S11,LNDMAIHR,WTRGWT,2026,0
RE1,S11,LNDMAIHR,WTRGWT,2027,0
RE1,S11,LNDMAIHR,WTRGWT,2028,0
RE1,S11,LNDMAIHR,WTRGWT,2029,0
RE1,S11,LNDMAIHR,WTRGWT,2030,0
RE1,S11,LNDMAIHR,WTRGWT,2031,0
RE1,S11,LNDMAIHR,WTRGWT,2032,0
RE1,S11,LNDMAIHR,WTRGWT,2033,0
RE1,S11,LNDMAIHR,WTRGWT,2034,0
RE1,S11,LNDMAIHR,WTRGWT,2035,0
RE1,S11,LNDMAIHR,WTRSUR,2020,0
RE1,S11,LNDMAIHR,WTRSUR,2021,0
RE1,S11,LNDMAIHR,WTRSUR,2022,0
RE1,S11,LNDMAIHR,WTRSUR,2023,0
RE1,S11,LNDMAIHR,WTRSUR,2024,0
RE1,S11,LNDMAIHR,WTRSUR,2025,0
RE1,S11,LNDMAIHR,WTRSUR,2026,0
RE1,S11,LNDMAIHR,WTRSUR,2027,0
RE1,S11,LNDMAIHR,WTRSUR,2028,0
RE1,S11,LNDMAIHR,WTRSUR,2029,0
RE1,S11,LNDMAIHR,WTRSUR,2030,0
RE1,S11,LNDMAIHR,WTRSUR,2031,0
RE1,S11,LNDMAIHR,WTRSUR,2032,0
RE1,S11,LNDMAIHR,WTRSUR,2033,0
RE1,S11,LNDMAIHR,WTRSUR,2034,0
RE1,S11,LNDMAIHR,WTRSUR,2035,0
RE1,S11,LNDRICHI,CRPRIC,2020,0
RE1,S11,LNDRICHI,CRPRIC,2021,0
RE1,S11,LNDRICHI,CRPRIC,2022,0
RE1,S11,LNDRICHI,CRPRIC,2023,0
RE1,S11,LNDRICHI,CRPRIC,2024,0
RE1,S11,LNDRICHI,CRPRIC,2025,0
RE1,S11,LNDRICHI,CRPRIC,2026,0
RE1,S11,LNDRICHI,CRPRIC,2027,0
RE1,S11,LNDRICHI,CRPRIC,2028,0
RE1,S11,LNDRICHI,CRPRIC,2029,0
RE1,S11,LNDRICHI,CRPRIC,2030,0
RE1,S11,LNDRICHI,CRPRIC,2031,0
RE1,S11,LNDRICHI,CRPRIC,2032,0
RE1,S11,LNDRICHI,CRPRIC,2033,0
RE1,S11,LNDRICHI,CRPRIC,2034,0
RE1,S11,LNDRICHI,CRPRIC,2035,0
RE1,S11,LNDRICHI,WTREVT,2020,0
RE1,S11,LNDRICHI,WTREVT,2021,0
RE1,S11,LNDRICHI,WTREVT,2022,0
RE1,S11,LNDRICHI,WTREVT,2023,0
RE1,S11,LNDRICHI,WTREVT,2024,0
RE1,S11,LNDRICHI,WTREVT,2025,0
RE1,S11,LNDRICHI,WTREVT,2026,0
RE1,S11,LNDRICHI,WTREVT,2027,0
RE1,S11,LNDRICHI,WTREVT,2028,0
RE1,S11,LNDRICHI,WTREVT,2029,0
RE1,S11,LNDRICHI,WTREVT,2030,0
RE1,S11,LNDRICHI,WTREVT,2031,0
RE1,S11,LNDRICHI,WTREVT,2032,0
RE1,S11,LNDRICHI,WTREVT,2033,0
RE1,S11,LNDRICHI,WTREVT,2034,0
RE1,S11,LNDRICHI,WTREVT,2035,0
RE1,S11,LNDRICHI,WTRGWT,2020,0
RE1,S11,LNDRICHI,WTRGWT,2021,0
RE1,S11,LNDRICHI,WTRGWT,2022,0
RE1,S11,LNDRICHI,WTRGWT,2023,0
RE1,S11,LNDRICHI,WTRGWT,2024,0
RE1,S11,LNDRICHI,WTRGWT,2025,0
RE1,S11,LNDRICHI,WTRGWT,2026,0
RE1,S11,LNDRICHI,WTRGWT,2027,0
RE1,S11,LNDRICHI,WTRGWT,2028,0
RE1,S11,LNDRICHI,WTRGWT,2029,0
RE1,S11,LNDRICHI,WTRGWT,2030,0
RE1,S11,LNDRICHI,WTRGWT,2031,0
RE1,S11,LNDRICHI,WTRGWT,2032,0
RE1,S11,LNDRICHI,WTRGWT,2033,0
RE1,S11,LNDRICHI,WTRGWT,2034,0
RE1,S11,LNDRICHI,WTRGWT,2035,0
RE1,S11,LNDRICHI,WTRSUR,2020,0
RE1,S11,LNDRICHI,WTRSUR,2021,0
RE1,S11,LNDRICHI,WTRSUR,2022,0
RE1,S11,LNDRICHI,WTRSUR,2023,0
RE1,S11,LNDRICHI,WTRSUR,2024,0
RE1,S11,LNDRICHI,WTRSUR,2025,0
RE1,S11,LNDRICHI,WTRSUR,2026,0
RE1,S11,LNDRICHI,WTRSUR,2027,0
RE1,S11,LNDRICHI,WTRSUR,2028,0
RE1,S11,LNDRICHI,WTRSUR,2029,0
RE1,S11,LNDRICHI,WTRSUR,2030,0
RE1,S11,LNDRICHI,WTRSUR,2031,0
RE1,S11,LNDRICHI,WTRSUR,2032,0
RE1,S11,LNDRICHI,WTRSUR,2033,0
RE1,S11,LNDRICHI,WTRSUR,2034,0
RE1,S11,LNDRICHI,WTRSUR,2035,0
RE1,S11,LNDRICHR,CRPRIC,2020,0
RE1,S11,LNDRICHR,CRPRIC,2021,0
RE1,S11,LNDRICHR,CRPRIC,2022,0
RE1,S11,LNDRICHR,CRPRIC,2023,0
RE1,S11,LNDRICHR,CRPRIC,2024,0
RE1,S11,LNDRICHR,CRPRIC,2025,0
RE1,S11,LNDRICHR,CRPRIC,2026,0
RE1,S11,LNDRICHR,CRPRIC,2027,0
RE1,S11,LNDRICHR,CRPRIC,2028,0
RE1,S11,LNDRICHR,CRPRIC,2029,0
RE1,S11,LNDRICHR,CRPRIC,2030,0
RE1,S11,LNDRICHR,CRPRIC,2031,0
RE1,S11,LNDRICHR,CRPRIC,2032,0
RE1,S11,LNDRICHR,CRPRIC,2033,0
RE1,S11,LNDRICHR,CRPRIC,2034,0
RE1,S11,LNDRICHR,CRPRIC,2035,0
RE1,S11,LNDRICHR,WTREVT,2020,0
RE1,S11,LNDRICHR,WTREVT,2021,0
RE1,S11,LNDRICHR,WTREVT,2022,0
RE1,S11,LNDRICHR,WTREVT,2023,0
RE1,S11,LNDRICHR,WTREVT,2024,0
RE1,S11,LNDRICHR,WTREVT,2025,0
RE1,S11,LNDRICHR,WTREVT,2026,0
RE1,S11,LNDRICHR,WTREVT,2027,0
RE1,S11,LNDRICHR,WTREVT,2028,0
RE1,S11,LNDRICHR,WTREVT,2029,0
RE1,S11,LNDRICHR,WTREVT,2030,0
RE1,S11,LNDRICHR,WTREVT,2031,0
RE1,S11,LNDRICHR,WTREVT,2032,0
RE1,S11,LNDRICHR,WTREVT,2033,0
RE1,S11,LNDRICHR,WTREVT,2034,0
RE1,S11,LNDRICHR,WTREVT,2035,0
RE1,S11,LNDRICHR,WTRGWT,2020,0
RE1,S11,LNDRICHR,WTRGWT,2021,0
RE1,S11,LNDRICHR,WTRGWT,2022,0
RE1,S11,LNDRICHR,WTRGWT,2023,0
RE1,S11,LNDRICHR,WTRGWT,2024,0
RE1,S11,LNDRICHR,WTRGWT,2025,0
RE1,S11,LNDRICHR,WTRGWT,2026,0
RE1,S11,LNDRICHR,WTRGWT,2027,0
RE1,S11,LNDRICHR,WTRGWT,2028,0
RE1,S11,LNDRICHR,WTRGWT,2029,0
RE1,S11,LNDRICHR,WTRGWT,2030,0
RE1,S11,LNDRICHR,WTRGWT,2031,0
RE1,S11,LNDRICHR,WTRGWT,2032,0
RE1,S11,LNDRICHR,WTRGWT,2033,0
RE1,S11,LNDRICHR,WTRGWT,2034,0
RE1,S11,LNDRICHR,WTRGWT,2035,0
RE1,S11,LNDRICHR,WTRSUR,2020,0
RE1,S11,LNDRICHR,WTRSUR,2021,0
RE1,S11,LNDRICHR,WTRSUR,2022,0
RE1,S11,LNDRICHR,WTRSUR,2023,0
RE1,S11,LNDRICHR,WTRSUR,2024,0
RE1,S11,LNDRICHR,WTRSUR,2025,0
RE1,S11,LNDRICHR,WTRSUR,2026,0
RE1,S11,LNDRICHR,WTRSUR,2027,0
RE1,S11,LNDRICHR,WTRSUR,2028,0
RE1,S11,LNDRICHR,WTRSUR,2029,0
RE1,S11,LNDRICHR,WTRSUR,2030,0
RE1,S11,LNDRICHR,WTRSUR,2031,0
RE1,S11,LNDRICHR,WTRSUR,2032,0
RE1,S11,LNDRICHR,WTRSUR,2033,0
RE1,S11,LNDRICHR,WTRSUR,2034,0
RE1,S11,LNDRICHR,WTRSUR,2035,0
RE1,S11,LNDWAT,LWAT,2020,0
RE1,S11,LNDWAT,LWAT,2021,0
RE1,S11,LNDWAT,LWAT,2022,0
RE1,S11,LNDWAT,LWAT,2023,0
RE1,S11,LNDWAT,LWAT,2024,0
RE1,S11,LNDWAT,LWAT,2025,0
RE1,S11,LNDWAT,LWAT,2026,0
RE1,S11,LNDWAT,LWAT,2027,0
RE1,S11,LNDWAT,LWAT,2028,0
RE1,S11,LNDWAT,LWAT,2029,0
RE1,S11,LNDWAT,LWAT,2030,0
RE1,S11,LNDWAT,LWAT,2031,0
RE1,S11,LNDWAT,LWAT,2032,0
RE1,S11,LNDWAT,LWAT,2033,0
RE1,S11,LNDWAT,LWAT,2034,0
RE1,S11,LNDWAT,LWAT,2035,0
RE1,S11,LNDWAT,WTREVT,2020,0
RE1,S11,LNDWAT,WTREVT,2021,0
RE1,S11,LNDWAT,WTREVT,2022,0
RE1,S11,LNDWAT,WTREVT,2023,0
RE1,S11,LNDWAT,WTREVT,2024,0
RE1,S11,LNDWAT,WTREVT,2025,0
RE1,S11,LNDWAT,WTREVT,2026,0
RE1,S11,LNDWAT,WTREVT,2027,0
RE1,S11,LNDWAT,WTREVT,2028,0
RE1,S11,LNDWAT,WTREVT,2029,0
RE1,S11,LNDWAT,WTREVT,2030,0
RE1,S11,LNDWAT,WTREVT,2031,0
RE1,S11,LNDWAT,WTREVT,2032,0
RE1,S11,LNDWAT,WTREVT,2033,0
RE1,S11,LNDWAT,WTREVT,2034,0
RE1,S11,LNDWAT,WTREVT,2035,0
RE1,S11,LNDWAT,WTRGWT,2020,0
RE1,S11,LNDWAT,WTRGWT,2021,0
RE1,S11,LNDWAT,WTRGWT,2022,0
RE1,S11,LNDWAT,WTRGWT,2023,0
RE1,S11,LNDWAT,WTRGWT,2024,0
RE1,S11,LNDWAT,WTRGWT,2025,0
RE1,S11,LNDWAT,WTRGWT,2026,0
RE1,S11,LNDWAT,WTRGWT,2027,0
RE1,S11,LNDWAT,WTRGWT,2028,0
RE1,S11,LNDWAT,WTRGWT,2029,0
RE1,S11,LNDWAT,WTRGWT,2030,0
RE1,S11,LNDWAT,WTRGWT,2031,0
RE1,S11,LNDWAT,WTRGWT,2032,0
RE1,S11,LNDWAT,WTRGWT,2033,0
RE1,S11,LNDWAT,WTRGWT,2034,0
RE1,S11,LNDWAT,WTRGWT,2035,0
RE1,S11,LNDWAT,WTRSUR,2020,0
RE1,S11,LNDWAT,WTRSUR,2021,0
RE1,S11,LNDWAT,WTRSUR,2022,0
RE1,S11,LNDWAT,WTRSUR,2023,0
RE1,S11,LNDWAT,WTRSUR,2024,0
RE1,S11,LNDWAT,WTRSUR,2025,0
RE1,S11,LNDWAT,WTRSUR,2026,0
RE1,S11,LNDWAT,WTRSUR,2027,0
RE1,S11,LNDWAT,WTRSUR,2028,0
RE1,S11,LNDWAT,WTRSUR,2029,0
RE1,S11,LNDWAT,WTRSUR,2030,0
RE1,S11,LNDWAT,WTRSUR,2031,0
RE1,S11,LNDWAT,WTRSUR,2032,0
RE1,S11,LNDWAT,WTRSUR,2033,0
RE1,S11,LNDWAT,WTRSUR,2034,0
RE1,S11,LNDWAT,WTRSUR,2035,0
RE1,S11,MINCOA,COA,2020,0
RE1,S11,MINCOA,COA,2021,0
RE1,S11,MINCOA,COA,2022,0
RE1,S11,MINCOA,COA,2023,0
RE1,S11,MINCOA,COA,2024,0
RE1,S11,MINCOA,COA,2025,0
RE1,S11,MINCOA,COA,2026,0
RE1,S11,MINCOA,COA,2027,0
RE1,S11,MINCOA,COA,2028,0
RE1,S11,MINCOA,COA,2029,0
RE1,S11,MINCOA,COA,2030,0
RE1,S11,MINCOA,COA,2031,0
RE1,S11,MINCOA,COA,2032,0
RE1,S11,MINCOA,COA,2033,0
RE1,S11,MINCOA,COA,2034,0
RE1,S11,MINCOA,COA,2035,0
RE1,S11,MINGAS,GAS,2020,0
RE1,S11,MINGAS,GAS,2021,0
RE1,S11,MINGAS,GAS,2022,0
RE1,S11,MINGAS,GAS,2023,0
RE1,S11,MINGAS,GAS,2024,0
RE1,S11,MINGAS,GAS,2025,0
RE1,S11,MINGAS,GAS,2026,0
RE1,S11,MINGAS,GAS,2027,0
RE1,S11,MINGAS,GAS,2028,0
RE1,S11,MINGAS,GAS,2029,0
RE1,S11,MINGAS,GAS,2030,0
RE1,S11,MINGAS,GAS,2031,0
RE1,S11,MINGAS,GAS,2032,0
RE1,S11,MINGAS,GAS,2033,0
RE1,S11,MINGAS,GAS,2034,0
RE1,S11,MINGAS,GAS,2035,0
RE1,S11,MINHYD,HYD,2020,0
RE1,S11,MINHYD,HYD,2021,0
RE1,S11,MINHYD,HYD,2022,0
RE1,S11,MINHYD,HYD,2023,0
RE1,S11,MINHYD,HYD,2024,0
RE1,S11,MINHYD,HYD,2025,0
RE1,S11,MINHYD,HYD,2026,0
RE1,S11,MINHYD,HYD,2027,0
RE1,S11,MINHYD,HYD,2028,0
RE1,S11,MINHYD,HYD,2029,0
RE1,S11,MINHYD,HYD,2030,0
RE1,S11,MINHYD,HYD,2031,0
RE1,S11,MINHYD,HYD,2032,0
RE1,S11,MINHYD,HYD,2033,0
RE1,S11,MINHYD,HYD,2034,0
RE1,S11,MINHYD,HYD,2035,0
RE1,S11,MINLND,LND,2020,0
RE1,S11,MINLND,LND,2021,0
RE1,S11,MINLND,LND,2022,0
RE1,S11,MINLND,LND,2023,0
RE1,S11,MINLND,LND,2024,0
RE1,S11,MINLND,LND,2025,0
RE1,S11,MINLND,LND,2026,0
RE1,S11,MINLND,LND,2027,0
RE1,S11,MINLND,LND,2028,0
RE1,S11,MINLND,LND,2029,0
RE1,S11,MINLND,LND,2030,0
RE1,S11,MINLND,LND,2031,0
RE1,S11,MINLND,LND,2032,0
RE1,S11,MINLND,LND,2033,0
RE1,S11,MINLND,LND,2034,0
RE1,S11,MINLND,LND,2035,0
RE1,S11,MINPRC,WTRPRC,2020,0
RE1,S11,MINPRC,WTRPRC,2021,0
RE1,S11,MINPRC,WTRPRC,2022,0
RE1,S11,MINPRC,WTRPRC,2023,0
RE1,S11,MINPRC,WTRPRC,2024,0
RE1,S11,MINPRC,WTRPRC,2025,0
RE1,S11,MINPRC,WTRPRC,2026,0
RE1,S11,MINPRC,WTRPRC,2027,0
RE1,S11,MINPRC,WTRPRC,2028,0
RE1,S11,MINPRC,WTRPRC,2029,0
RE1,S11,MINPRC,WTRPRC,2030,0
